"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"22","Br1 1","Ukn D",0.333333333333333,1,3,1.83333333333333,0.0256410256410256,0.0480769230769231,0.230769230769231,0.121794871794872,"Ukn","KNM"
"23","Br1 1","Ukn E",0.633333333333333,1,3,2,0.0419871794871795,0.0480769230769231,0.1875,0.129807692307692,"Ukn","KNM"
"24","Br1 1","Ukn F",9.46666666666667,9.5,16,11.1666666666667,0.596474358974359,0.59375,1,0.705128205128205,"Ukn","KM"
"25","Br1 1","Ukn H",0.433333333333333,1,4,1.83333333333333,0.0309294871794872,0.0625,0.25,0.121794871794872,"Ukn","KNM"
"26","Br1 1","Ukn J",0.533333333333333,0,4,2.16666666666667,0.0352564102564103,0,0.25,0.140224358974359,"Ukn","KNM"
"27","Br1 1","Ukn L",0.4,1,3,1.83333333333333,0.0278846153846154,0.0625,0.230769230769231,0.121794871794872,"Ukn","KNM"
"28","Br1 1","Ukn M",0.566666666666666,0,3,2.16666666666667,0.0344551282051282,0,0.1875,0.137820512820513,"Ukn","KNM"
"29","Br1 1","Ukn Q",0.76,1,4,2.2,0.0446153846153846,0.0480769230769231,0.25,0.1375,"Ukn","KNM"
"30","Br1 1","Ukn S",0.333333333333333,1,4,1.83333333333333,0.0208333333333333,0.0480769230769231,0.25,0.116987179487179,"Ukn","KNM"
"31","Br1 1","Ukn U",0.6,1,3,2,0.0370192307692308,0.0480769230769231,0.1875,0.127403846153846,"Ukn","KNM"
"32","Br1 1","Ukn X",0.6,1,3,2,0.0375,0.0625,0.1875,0.127403846153846,"Ukn","KNM"
"33","Br1 1","Ukn Y",0.4,1,3,1.83333333333333,0.025,0.0480769230769231,0.1875,0.116987179487179,"Ukn","KNM"
"34","Br1 1","Ukn Z",0.7,1,4,2.16666666666667,0.0466346153846154,0.0480769230769231,0.25,0.140224358974359,"Ukn","KNM"
"35","Br1 2","Br10 1",0.633333333333333,0.5,3,2.16666666666667,0.0398611111111111,0.0645833333333333,0.2,0.136805555555556,"KNM","KNM"
"36","Br1 2","Br10 2",0.6,0.5,3,2.16666666666667,0.0376388888888889,0.0333333333333333,0.1875,0.136805555555556,"KNM","KNM"
"37","Br1 2","Br2 1",0.4,1,3,1.83333333333333,0.0247222222222222,0.0583333333333333,0.1875,0.115277777777778,"KNM","KNM"
"38","Br1 2","Br2 2",0.533333333333333,0,3,2.16666666666667,0.0341666666666667,0,0.2,0.1375,"KNM","KNM"
"39","Br1 2","Br3 1",0.52,1,3,1.8,0.033,0.0625,0.1875,0.114166666666667,"KNM","KNM"
"40","Br1 2","Br3 2",0.433333333333333,0.5,4,2,0.0272222222222222,0.0291666666666667,0.25,0.126388888888889,"KNM","KNM"
"41","Br1 2","Br4 1",0.4,0,4,2.16666666666667,0.0248611111111111,0.00416666666666665,0.266666666666667,0.136805555555556,"KNM","KNM"
"42","Br1 2","Br4 2",0.6,0,4,2.5,0.0384722222222222,0,0.266666666666667,0.159027777777778,"KNM","KNM"
"43","Br1 2","Br5 1",0.266666666666667,1,3,1.83333333333333,0.0169444444444444,0.0583333333333333,0.2,0.115972222222222,"KNM","KNM"
"44","Br1 2","Br5 2",0.7,0.5,4,2,0.0434722222222222,0.0333333333333333,0.25,0.125694444444444,"KNM","KNM"
"45","Br1 2","Br6 1",0.366666666666667,0,3,2,0.0236111111111111,0,0.2,0.127083333333333,"KNM","KNM"
"46","Br1 2","Br6 2",0.44,0,3,2,0.0271666666666667,0,0.1875,0.125833333333333,"KNM","KNM"
"47","Br1 2","Br7 1",0.466666666666667,0,4,2.16666666666667,0.0297222222222222,0,0.25,0.1375,"KNM","KNM"
"48","Br1 2","Br7 2",0.566666666666667,0,4,2.33333333333333,0.0345833333333333,0,0.266666666666667,0.146527777777778,"KNM","KNM"
"49","Br1 2","Br8 1",0.4,1,3,1.83333333333333,0.0256944444444445,0.0625,0.2,0.116666666666667,"KNM","KNM"
"50","Br1 2","Br8 2",0.466666666666667,0,3,2.16666666666667,0.0294444444444445,0,0.2,0.136805555555556,"KNM","KNM"
"51","Br1 2","Br9 1",0.366666666666667,1,3,1.83333333333333,0.0231944444444444,0.0625,0.2,0.115972222222222,"KNM","KNM"
"52","Br1 2","Br9 2",0.4,0,3,2,0.0253333333333333,0,0.2,0.126666666666667,"KNM","KNM"
"53","Br1 2","Ukn B",0.32,1,4,1.8,0.0196666666666667,0.0583333333333333,0.25,0.113333333333333,"Ukn","KNM"
"54","Br1 2","Ukn C",9.16666666666667,11,15,10.8333333333333,0.5725,0.6875,0.9375,0.677777777777778,"Ukn","KM"
"55","Br1 2","Ukn D",0.533333333333333,1,4,2,0.0330555555555556,0.0604166666666667,0.25,0.125694444444444,"Ukn","KNM"
"56","Br1 2","Ukn E",0.566666666666667,1,3,2,0.0358333333333333,0.0604166666666667,0.1875,0.126388888888889,"Ukn","KNM"
"57","Br1 2","Ukn F",8.13333333333333,10,15,9.66666666666667,0.507916666666667,0.620833333333333,0.9375,0.604861111111111,"Ukn","KM"
"58","Br1 2","Ukn H",0.3,0.5,4,1.83333333333333,0.02,0.0291666666666667,0.25,0.116666666666667,"Ukn","KNM"
"59","Br1 2","Ukn J",0.8,0,5,2.33333333333333,0.0502777777777778,0,0.3125,0.147222222222222,"Ukn","KNM"
"60","Br1 2","Ukn L",0.466666666666667,1,3,1.83333333333333,0.0297222222222222,0.0604166666666667,0.1875,0.115972222222222,"Ukn","KNM"
"61","Br1 2","Ukn M",0.466666666666667,0.5,3,1.83333333333333,0.0304166666666667,0.0333333333333333,0.2,0.116666666666667,"Ukn","KNM"
"62","Br1 2","Ukn Q",0.48,0,4,2.2,0.0301666666666667,0,0.25,0.139166666666667,"Ukn","KNM"
"63","Br1 2","Ukn S",0.5,1,4,2,0.0313888888888889,0.0604166666666667,0.25,0.126388888888889,"Ukn","KNM"
"64","Br1 2","Ukn U",0.4,0.5,4,2,0.0266666666666667,0.0291666666666667,0.266666666666667,0.127777777777778,"Ukn","KNM"
"65","Br1 2","Ukn X",0.433333333333333,1,3,1.83333333333333,0.0275,0.0625,0.1875,0.115972222222222,"Ukn","KNM"
"66","Br1 2","Ukn Y",0.333333333333333,0,3,2,0.02125,0,0.1875,0.126388888888889,"Ukn","KNM"
"67","Br1 2","Ukn Z",0.366666666666667,0.5,4,1.83333333333333,0.0245833333333333,0.0333333333333333,0.266666666666667,0.117361111111111,"Ukn","KNM"
"68","Br10 1","Br10 2",8.13333333333333,9,14,9.5,0.515277777777778,0.579166666666667,0.875,0.602083333333333,"KM","KM"
"69","Br10 1","Br2 1",0.2,1,2,1.66666666666667,0.0131944444444444,0.0583333333333333,0.133333333333333,0.106944444444444,"KNM","KNM"
"70","Br10 1","Br2 2",0.4,1,4,2,0.0269444444444445,0.0583333333333333,0.266666666666667,0.129166666666667,"KNM","KNM"
"71","Br10 1","Br3 1",0.44,1,3,2,0.0296666666666667,0.0583333333333333,0.2,0.129166666666667,"KNM","KNM"
"72","Br10 1","Br3 2",0.333333333333333,1,3,1.83333333333333,0.0222222222222222,0.0583333333333333,0.2,0.118055555555556,"KNM","KNM"
"73","Br10 1","Br4 1",0.466666666666667,0.5,3,2.33333333333333,0.0286111111111111,0.0354166666666667,0.2,0.147916666666667,"KNM","KNM"
"74","Br10 1","Br4 2",0.233333333333333,1,3,1.66666666666667,0.0148611111111111,0.0583333333333333,0.2,0.10625,"KNM","KNM"
"75","Br10 1","Br5 1",0.8,0.5,3,2.5,0.0505555555555555,0.0354166666666667,0.2,0.159027777777778,"KNM","KNM"
"76","Br10 1","Br5 2",0.3,0,4,2,0.0184722222222222,0,0.25,0.127083333333333,"KNM","KNM"
"77","Br10 1","Br6 1",0.433333333333333,0.5,3,2,0.0269444444444444,0.0333333333333333,0.2,0.127083333333333,"KNM","KNM"
"78","Br10 1","Br6 2",0.44,0,3,2,0.0261666666666667,0,0.1875,0.125833333333333,"KNM","KNM"
"79","Br10 1","Br7 1",0.333333333333333,1,4,1.83333333333333,0.0240277777777778,0.0583333333333333,0.266666666666667,0.119444444444444,"KNM","KNM"
"80","Br10 1","Br7 2",0.3,0,3,2.16666666666667,0.0205555555555556,0.00416666666666665,0.2,0.139583333333333,"KNM","KNM"
"81","Br10 1","Br8 1",0.366666666666666,0,3,2.16666666666667,0.0229166666666667,0.00416666666666665,0.2,0.138194444444444,"KNM","KNM"
"82","Br10 1","Br8 2",0.633333333333334,0,4,2.33333333333333,0.0397222222222222,0.00833333333333333,0.25,0.148611111111111,"KNM","KNM"
"83","Br10 1","Br9 1",0.2,0,4,2,0.0123611111111111,0,0.25,0.127083333333333,"KNM","KNM"
"84","Br10 1","Br9 2",0.68,0,4,2.2,0.0446666666666667,0,0.25,0.141666666666667,"KNM","KNM"
"85","Br10 1","Ukn B",0.44,1,4,2,0.0268333333333333,0.0583333333333333,0.25,0.126666666666667,"Ukn","KNM"
"86","Br10 1","Ukn C",0.366666666666667,1,3,1.83333333333333,0.02375,0.0625,0.1875,0.117361111111111,"Ukn","KNM"
"87","Br10 1","Ukn D",0.666666666666667,1.5,3,2.33333333333333,0.0416666666666667,0.09375,0.2,0.147916666666667,"Ukn","KNM"
"88","Br10 1","Ukn E",0.533333333333333,1,4,2,0.0334722222222222,0.0583333333333333,0.25,0.127083333333333,"Ukn","KNM"
"89","Br10 1","Ukn F",0.866666666666667,1.5,3,2.33333333333333,0.0555555555555556,0.09375,0.2,0.149305555555556,"Ukn","KNM"
"90","Br10 1","Ukn H",0.3,0,3,2,0.01875,0,0.2,0.127083333333333,"Ukn","KNM"
"91","Br10 1","Ukn J",0.166666666666667,1,4,1.83333333333333,0.0105555555555556,0.0583333333333333,0.25,0.116666666666667,"Ukn","KNM"
"92","Br10 1","Ukn L",0.7,1,3,2.16666666666667,0.0451388888888889,0.0583333333333333,0.2,0.138888888888889,"Ukn","KNM"
"93","Br10 1","Ukn M",0.233333333333333,0,3,1.83333333333333,0.0141666666666667,0,0.2,0.116666666666667,"Ukn","KNM"
"94","Br10 1","Ukn Q",6.32,7,13,8.2,0.401666666666667,0.4375,0.8125,0.521666666666667,"Ukn","KM"
"95","Br10 1","Ukn S",0.8,0,4,2.5,0.0520833333333333,0.00416666666666665,0.266666666666667,0.160416666666667,"Ukn","KNM"
"96","Br10 1","Ukn U",0.633333333333334,0.5,6,2.33333333333333,0.0401388888888889,0.0333333333333333,0.375,0.148611111111111,"Ukn","KNM"
"97","Br10 1","Ukn X",0.3,0.5,3,2,0.02,0.0354166666666667,0.2,0.128472222222222,"Ukn","KNM"
"98","Br10 1","Ukn Y",0.766666666666667,0.5,3,2.33333333333333,0.0494444444444444,0.0354166666666667,0.2,0.149305555555556,"Ukn","KNM"
"99","Br10 1","Ukn Z",0.633333333333333,1,5,2.16666666666667,0.0422222222222222,0.0583333333333333,0.333333333333333,0.140277777777778,"Ukn","KNM"
"100","Br10 2","Br2 1",0.566666666666666,0,3,2.16666666666667,0.0352777777777778,0.00416666666666665,0.2,0.1375,"KNM","KNM"
"101","Br10 2","Br2 2",0.6,0.5,3,2.33333333333333,0.0391666666666667,0.03125,0.2,0.15,"KNM","KNM"
"102","Br10 2","Br3 1",0.0800000000000001,1,3,1.6,0.00616666666666667,0.0583333333333333,0.1875,0.1025,"KNM","KNM"
"103","Br10 2","Br3 2",0.566666666666667,0,3,2.33333333333333,0.0368055555555555,0.00416666666666665,0.2,0.149305555555556,"KNM","KNM"
"104","Br10 2","Br4 1",0.633333333333334,0.5,4,2.33333333333333,0.0402777777777778,0.03125,0.25,0.148611111111111,"KNM","KNM"
"105","Br10 2","Br4 2",0.5,0,5,2.16666666666667,0.0320833333333333,0.00416666666666665,0.3125,0.138194444444444,"KNM","KNM"
"106","Br10 2","Br5 1",0.366666666666666,0,4,2.16666666666667,0.0227777777777778,0.00416666666666665,0.25,0.1375,"KNM","KNM"
"107","Br10 2","Br5 2",0.333333333333333,1,4,2,0.0219444444444444,0.0625,0.25,0.127777777777778,"KNM","KNM"
"108","Br10 2","Br6 1",0.4,0,3,2,0.0259722222222222,0.00416666666666665,0.1875,0.127777777777778,"KNM","KNM"
"109","Br10 2","Br6 2",0.24,1,3,1.8,0.0168333333333333,0.0583333333333333,0.2,0.115833333333333,"KNM","KNM"
"110","Br10 2","Br7 1",0.433333333333333,0.5,3,2,0.0275,0.0375,0.1875,0.127777777777778,"KNM","KNM"
"111","Br10 2","Br7 2",0.366666666666666,0,4,2.16666666666667,0.0226388888888889,0.00416666666666665,0.25,0.1375,"KNM","KNM"
"112","Br10 2","Br8 1",0.333333333333333,0,3,2.16666666666667,0.0211111111111111,0.00833333333333333,0.2,0.138194444444444,"KNM","KNM"
"113","Br10 2","Br8 2",0.433333333333333,1,3,2,0.0283333333333333,0.0625,0.2,0.128472222222222,"KNM","KNM"
"114","Br10 2","Br9 1",0.633333333333333,1,4,2.16666666666667,0.0408333333333333,0.0583333333333333,0.266666666666667,0.138888888888889,"KNM","KNM"
"115","Br10 2","Br9 2",0.32,1,4,1.8,0.0215,0.0583333333333333,0.25,0.115833333333333,"KNM","KNM"
"116","Br10 2","Ukn B",0.84,0,4,2.4,0.0541666666666667,0.00833333333333333,0.25,0.153333333333333,"Ukn","KNM"
"117","Br10 2","Ukn C",0.533333333333333,0,4,2.16666666666667,0.0351388888888889,0,0.25,0.138888888888889,"Ukn","KNM"
"118","Br10 2","Ukn D",0.633333333333333,0,5,2.5,0.0404166666666667,0.00833333333333333,0.3125,0.159027777777778,"Ukn","KNM"
"119","Br10 2","Ukn E",0.3,1,3,1.83333333333333,0.0186111111111111,0.0583333333333333,0.2,0.116666666666667,"Ukn","KNM"
"120","Br10 2","Ukn F",0.3,0.5,3,1.83333333333333,0.0195833333333333,0.0291666666666667,0.2,0.117361111111111,"Ukn","KNM"
"121","Br10 2","Ukn H",0.4,0,3,2,0.0240277777777778,0,0.2,0.126388888888889,"Ukn","KNM"
"122","Br10 2","Ukn J",0.333333333333333,0,4,2.16666666666667,0.0209722222222222,0.00208333333333333,0.25,0.138194444444444,"Ukn","KNM"
"123","Br10 2","Ukn L",0.6,1,4,2.16666666666667,0.0390277777777778,0.0583333333333333,0.266666666666667,0.138888888888889,"Ukn","KNM"
"124","Br10 2","Ukn M",0.533333333333333,0.5,4,2.16666666666667,0.0345833333333333,0.0291666666666667,0.266666666666667,0.138888888888889,"Ukn","KNM"
"125","Br10 2","Ukn Q",9.84,10,16,11.2,0.624833333333333,0.666666666666667,1,0.711666666666667,"Ukn","KM"
"126","Br10 2","Ukn S",0.633333333333333,1,4,2.16666666666667,0.0420833333333333,0.0583333333333333,0.266666666666667,0.139583333333333,"Ukn","KNM"
"127","Br10 2","Ukn U",0.466666666666667,0.5,4,2.16666666666667,0.0311111111111111,0.03125,0.266666666666667,0.139583333333333,"Ukn","KNM"
"128","Br10 2","Ukn X",0.4,1,3,1.83333333333333,0.0261111111111111,0.0583333333333333,0.2,0.117361111111111,"Ukn","KNM"
"129","Br10 2","Ukn Y",0.8,0,4,2.33333333333333,0.0502777777777778,0.0333333333333333,0.25,0.147916666666667,"Ukn","KNM"
"130","Br10 2","Ukn Z",0.433333333333333,0,3,2,0.0261111111111111,0,0.1875,0.126388888888889,"Ukn","KNM"
"131","Br2 1","Br2 2",8.2,9.5,13,9.66666666666667,0.520416666666667,0.591666666666667,0.866666666666667,0.613194444444444,"KM","KM"
"132","Br2 1","Br3 1",0.56,0,3,2.2,0.0358333333333333,0,0.1875,0.139166666666667,"KNM","KNM"
"133","Br2 1","Br3 2",0.166666666666667,1,4,1.66666666666667,0.0106944444444444,0.0625,0.25,0.105555555555556,"KNM","KNM"
"134","Br2 1","Br4 1",0.533333333333333,0.5,4,2,0.0329166666666667,0.0333333333333333,0.25,0.125694444444444,"KNM","KNM"
"135","Br2 1","Br4 2",0.4,1,4,2,0.0251388888888889,0.0625,0.266666666666667,0.126388888888889,"KNM","KNM"
"136","Br2 1","Br5 1",1.06666666666667,1,5,2.5,0.06625,0.0583333333333333,0.3125,0.156944444444444,"KNM","KNM"
"137","Br2 1","Br5 2",0.533333333333333,1,4,2,0.0331944444444444,0.0583333333333333,0.25,0.125694444444444,"KNM","KNM"
"138","Br2 1","Br6 1",0.533333333333333,1,3,2,0.0327777777777778,0.0604166666666667,0.1875,0.125694444444444,"KNM","KNM"
"139","Br2 1","Br6 2",0.4,1,2,1.6,0.026,0.0625,0.133333333333333,0.101666666666667,"KNM","KNM"
"140","Br2 1","Br7 1",0.833333333333333,1,4,2.5,0.0515277777777778,0.0604166666666667,0.25,0.156944444444444,"KNM","KNM"
"141","Br2 1","Br7 2",0.533333333333333,1,4,2.16666666666667,0.0344444444444445,0.0583333333333333,0.25,0.1375,"KNM","KNM"
"142","Br2 1","Br8 1",0.766666666666667,1,4,2.33333333333333,0.0488888888888889,0.0604166666666667,0.25,0.147916666666667,"KNM","KNM"
"143","Br2 1","Br8 2",0.733333333333333,1,3,2.16666666666667,0.0469444444444445,0.0625,0.2,0.1375,"KNM","KNM"
"144","Br2 1","Br9 1",0.2,0.5,3,1.66666666666667,0.0116666666666667,0.0333333333333333,0.2,0.104861111111111,"KNM","KNM"
"145","Br2 1","Br9 2",0.2,1,3,1.8,0.014,0.0583333333333333,0.2,0.115,"KNM","KNM"
"146","Br2 1","Ukn B",0.96,1,3,2.2,0.0616666666666667,0.0625,0.2,0.14,"Ukn","KNM"
"147","Br2 1","Ukn C",0.466666666666667,0.5,3,1.83333333333333,0.0305555555555556,0.0333333333333333,0.2,0.116666666666667,"Ukn","KNM"
"148","Br2 1","Ukn D",0.533333333333333,0,4,2.16666666666667,0.03375,0.00416666666666665,0.25,0.136805555555556,"Ukn","KNM"
"149","Br2 1","Ukn E",0.3,1,3,1.83333333333333,0.0184722222222222,0.0583333333333333,0.1875,0.115277777777778,"Ukn","KNM"
"150","Br2 1","Ukn F",0.6,0,3,2.16666666666667,0.0383333333333333,0,0.2,0.1375,"Ukn","KNM"
"151","Br2 1","Ukn H",8.96666666666667,8.5,15,10.5,0.566944444444444,0.554166666666667,0.9375,0.663888888888889,"Ukn","KM"
"152","Br2 1","Ukn J",0.466666666666667,1,4,2,0.0286111111111111,0.0604166666666667,0.25,0.125694444444444,"Ukn","KNM"
"153","Br2 1","Ukn L",0.566666666666666,0.5,4,2.16666666666667,0.0355555555555556,0.00416666666666665,0.25,0.136805555555556,"Ukn","KNM"
"154","Br2 1","Ukn M",0.5,1,3,1.83333333333333,0.0315277777777778,0.0625,0.2,0.115972222222222,"Ukn","KNM"
"155","Br2 1","Ukn Q",0.4,0,3,2,0.0256666666666667,0,0.1875,0.126666666666667,"Ukn","KNM"
"156","Br2 1","Ukn S",0.4,1,4,1.83333333333333,0.0247222222222222,0.0604166666666667,0.25,0.115277777777778,"Ukn","KNM"
"157","Br2 1","Ukn U",0.266666666666667,0.5,3,1.83333333333333,0.0169444444444444,0.0291666666666667,0.2,0.115972222222222,"Ukn","KNM"
"158","Br2 1","Ukn X",0.366666666666667,0.5,3,1.66666666666667,0.0240277777777778,0.0333333333333333,0.2,0.10625,"Ukn","KNM"
"159","Br2 1","Ukn Y",0.533333333333333,1,4,2,0.0330555555555556,0.0604166666666667,0.25,0.125694444444444,"Ukn","KNM"
"160","Br2 1","Ukn Z",0.566666666666667,1,4,2,0.0361111111111111,0.0583333333333333,0.25,0.126388888888889,"Ukn","KNM"
"161","Br2 2","Br3 1",0.52,1,3,2,0.0325,0.0625,0.1875,0.125,"KNM","KNM"
"162","Br2 2","Br3 2",0.2,1,4,1.66666666666667,0.0125,0.0625,0.25,0.104166666666667,"KNM","KNM"
"163","Br2 2","Br4 1",0.7,0,4,2.33333333333333,0.04375,0,0.25,0.145833333333333,"KNM","KNM"
"164","Br2 2","Br4 2",0.633333333333333,0.5,3,2.16666666666667,0.0395833333333333,0.03125,0.1875,0.135416666666667,"KNM","KNM"
"165","Br2 2","Br5 1",0.733333333333333,1,3,2.33333333333333,0.0458333333333333,0.0625,0.1875,0.145833333333333,"KNM","KNM"
"166","Br2 2","Br5 2",0.3,1,3,1.66666666666667,0.01875,0.0625,0.1875,0.104166666666667,"KNM","KNM"
"167","Br2 2","Br6 1",0.266666666666667,0,3,1.83333333333333,0.0166666666666667,0,0.1875,0.114583333333333,"KNM","KNM"
"168","Br2 2","Br6 2",0.72,0,4,2.4,0.045,0,0.25,0.15,"KNM","KNM"
"169","Br2 2","Br7 1",0.533333333333333,1,3,2,0.0333333333333333,0.0625,0.1875,0.125,"KNM","KNM"
"170","Br2 2","Br7 2",0.333333333333333,0,2,1.83333333333333,0.0208333333333333,0,0.125,0.114583333333333,"KNM","KNM"
"171","Br2 2","Br8 1",0.766666666666667,0,4,2.33333333333333,0.0479166666666667,0,0.25,0.145833333333333,"KNM","KNM"
"172","Br2 2","Br8 2",0.7,0.5,3,2.16666666666667,0.04375,0.03125,0.1875,0.135416666666667,"KNM","KNM"
"173","Br2 2","Br9 1",0.466666666666667,1,4,2,0.0291666666666667,0.0625,0.25,0.125,"KNM","KNM"
"174","Br2 2","Br9 2",0.84,2,5,2.4,0.0525,0.125,0.3125,0.15,"KNM","KNM"
"175","Br2 2","Ukn B",1.04,1,4,2.6,0.065,0.0625,0.25,0.1625,"Ukn","KNM"
"176","Br2 2","Ukn C",0.533333333333333,1,4,1.83333333333333,0.0333333333333333,0.0625,0.25,0.114583333333333,"Ukn","KNM"
"177","Br2 2","Ukn D",0.3,0,3,2,0.01875,0,0.1875,0.125,"Ukn","KNM"
"178","Br2 2","Ukn E",0.366666666666667,1,3,1.83333333333333,0.0229166666666667,0.0625,0.1875,0.114583333333333,"Ukn","KNM"
"179","Br2 2","Ukn F",0.4,0,3,2,0.025,0,0.1875,0.125,"Ukn","KNM"
"180","Br2 2","Ukn H",10.2666666666667,11.5,14,11.6666666666667,0.641666666666667,0.71875,0.875,0.729166666666667,"Ukn","KM"
"181","Br2 2","Ukn J",0.566666666666666,0,4,2.16666666666667,0.0354166666666667,0,0.25,0.135416666666667,"Ukn","KNM"
"182","Br2 2","Ukn L",0.366666666666667,0,3,2,0.0229166666666667,0,0.1875,0.125,"Ukn","KNM"
"183","Br2 2","Ukn M",0.4,1,3,1.83333333333333,0.025,0.0625,0.1875,0.114583333333333,"Ukn","KNM"
"184","Br2 2","Ukn Q",0.36,0,3,2,0.0225,0,0.1875,0.125,"Ukn","KNM"
"185","Br2 2","Ukn S",0.6,1,3,2,0.0375,0.0625,0.1875,0.125,"Ukn","KNM"
"186","Br2 2","Ukn U",0.333333333333333,1,5,2,0.0208333333333333,0.0625,0.3125,0.125,"Ukn","KNM"
"187","Br2 2","Ukn X",0.133333333333333,0,3,1.5,0.00833333333333333,0,0.1875,0.09375,"Ukn","KNM"
"188","Br2 2","Ukn Y",0.266666666666667,1,3,1.83333333333333,0.0166666666666667,0.0625,0.1875,0.114583333333333,"Ukn","KNM"
"189","Br2 2","Ukn Z",0.366666666666667,1,3,1.83333333333333,0.0229166666666667,0.0625,0.1875,0.114583333333333,"Ukn","KNM"
"190","Br3 1","Br3 2",6.52,7,13,8.4,0.413666666666667,0.475,0.8125,0.5325,"KM","KM"
"191","Br3 1","Br4 1",0.44,1,3,2,0.0288333333333333,0.0583333333333333,0.2,0.1275,"KNM","KNM"
"192","Br3 1","Br4 2",0.44,0,4,2.2,0.0285,0,0.25,0.14,"KNM","KNM"
"193","Br3 1","Br5 1",0.72,1,4,2.4,0.046,0.0625,0.25,0.1525,"KNM","KNM"
"194","Br3 1","Br5 2",0.32,0,3,2,0.0191666666666667,0,0.2,0.125833333333333,"KNM","KNM"
"195","Br3 1","Br6 1",0.4,0,4,2,0.0251666666666667,0,0.25,0.126666666666667,"KNM","KNM"
"196","Br3 1","Br6 2",0.726190476190476,1,3,2.25,0.0460813492063492,0.0625,0.2,0.142708333333333,"KNM","KNM"
"197","Br3 1","Br7 1",0.48,0,3,2.2,0.03,0.00833333333333333,0.2,0.139166666666667,"KNM","KNM"
"198","Br3 1","Br7 2",0.4,0,4,2.2,0.0246666666666667,0,0.266666666666667,0.139166666666667,"KNM","KNM"
"199","Br3 1","Br8 1",0.24,0,4,2,0.0166666666666667,0,0.266666666666667,0.128333333333333,"KNM","KNM"
"200","Br3 1","Br8 2",0.24,1,4,1.8,0.017,0.0583333333333333,0.266666666666667,0.115833333333333,"KNM","KNM"
"201","Br3 1","Br9 1",0.44,1,4,2,0.0278333333333333,0.0583333333333333,0.25,0.126666666666667,"KNM","KNM"
