"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"26","Br1 1","Ukn J",0.2,0,2,1,0.0382539682539682,0.0238095238095238,0.285714285714286,0.16031746031746,"Ukn","KNM"
"27","Br1 1","Ukn L",0.6,0.5,3,1.5,0.093968253968254,0.1,0.5,0.235714285714286,"Ukn","KNM"
"28","Br1 1","Ukn M",0.4,0,2,1.16666666666667,0.0615873015873016,0.0404761904761905,0.333333333333333,0.18015873015873,"Ukn","KNM"
"29","Br1 1","Ukn Q",0.0399999999999999,1,2,0.6,0.0133333333333333,0.142857142857143,0.333333333333333,0.0971428571428571,"Ukn","KNM"
"30","Br1 1","Ukn S",0.266666666666667,0,2,0.833333333333333,0.0352380952380952,0,0.333333333333333,0.126984126984127,"Ukn","KNM"
"31","Br1 1","Ukn U",0.333333333333333,0,2,1,0.0538095238095238,0.0119047619047619,0.285714285714286,0.16031746031746,"Ukn","KNM"
"32","Br1 1","Ukn X",0.133333333333333,0,2,0.833333333333333,0.0225396825396825,0,0.285714285714286,0.132539682539683,"Ukn","KNM"
"33","Br1 1","Ukn Y",0.3,0,2,1.16666666666667,0.0404761904761905,0.0404761904761905,0.333333333333333,0.18015873015873,"Ukn","KNM"
"34","Br1 1","Ukn Z",0.166666666666667,0,2,1,0.0292063492063492,0.0119047619047619,0.285714285714286,0.16031746031746,"Ukn","KNM"
"35","Br1 2","Br10 1",0.2,0,2,1,0.0341269841269841,0.0119047619047619,0.333333333333333,0.158730158730159,"KNM","KNM"
"36","Br1 2","Br10 2",0.233333333333333,0,2,0.833333333333333,0.0373015873015873,0.0238095238095238,0.285714285714286,0.130952380952381,"KNM","KNM"
"37","Br1 2","Br2 1",0.233333333333333,0,2,1,0.0349206349206349,0.0238095238095238,0.285714285714286,0.154761904761905,"KNM","KNM"
"38","Br1 2","Br2 2",0.166666666666667,0,2,1,0.0261904761904762,0.0119047619047619,0.333333333333333,0.154761904761905,"KNM","KNM"
"39","Br1 2","Br3 1",0.32,0,2,1,0.0514285714285714,0.0238095238095238,0.333333333333333,0.157142857142857,"KNM","KNM"
"40","Br1 2","Br3 2",0.133333333333333,0,1,1,0.0206349206349206,0.0119047619047619,0.166666666666667,0.154761904761905,"KNM","KNM"
"41","Br1 2","Br4 1",0.566666666666667,0,2,1.16666666666667,0.0936507936507937,0.0119047619047619,0.333333333333333,0.186507936507937,"KNM","KNM"
"42","Br1 2","Br4 2",0.5,0,2,1.16666666666667,0.0833333333333333,0.0119047619047619,0.333333333333333,0.186507936507937,"KNM","KNM"
"43","Br1 2","Br5 1",0.133333333333333,0,2,1,0.0214285714285714,0.0119047619047619,0.333333333333333,0.154761904761905,"KNM","KNM"
"44","Br1 2","Br5 2",0.3,0,1,1,0.0476190476190476,0.0119047619047619,0.166666666666667,0.154761904761905,"KNM","KNM"
"45","Br1 2","Br6 1",0.0666666666666667,0,2,0.666666666666667,0.0150793650793651,0.0119047619047619,0.285714285714286,0.107142857142857,"KNM","KNM"
"46","Br1 2","Br6 2",0.44,0,1,1,0.0714285714285714,0.0238095238095238,0.166666666666667,0.157142857142857,"KNM","KNM"
"47","Br1 2","Br7 1",0.466666666666667,0,3,1.33333333333333,0.0682539682539683,0.0238095238095238,0.5,0.202380952380952,"KNM","KNM"
"48","Br1 2","Br7 2",0.333333333333333,0,3,1.16666666666667,0.057936507936508,0.0119047619047619,0.5,0.186507936507937,"KNM","KNM"
"49","Br1 2","Br8 1",0.266666666666667,0,2,1,0.0404761904761905,0.0238095238095238,0.285714285714286,0.154761904761905,"KNM","KNM"
"50","Br1 2","Br8 2",0.633333333333333,0.5,2,1.5,0.100793650793651,0.0714285714285714,0.333333333333333,0.234126984126984,"KNM","KNM"
"51","Br1 2","Br9 1",0.333333333333333,0,1,1,0.0523809523809524,0.0119047619047619,0.166666666666667,0.154761904761905,"KNM","KNM"
"52","Br1 2","Br9 2",0.16,0,1,0.8,0.0247619047619048,0,0.166666666666667,0.123809523809524,"KNM","KNM"
"53","Br1 2","Ukn B",0.4,0,2,1,0.0571428571428571,0.0238095238095238,0.333333333333333,0.152380952380952,"Ukn","KNM"
"54","Br1 2","Ukn C",4.16666666666667,4.5,7,5,0.632539682539683,0.773809523809524,1,0.761904761904762,"Ukn","KM"
"55","Br1 2","Ukn D",0.2,0,2,1,0.0349206349206349,0.0119047619047619,0.333333333333333,0.158730158730159,"Ukn","KNM"
"56","Br1 2","Ukn E",0.333333333333333,0,1,0.833333333333333,0.0531746031746032,0.0833333333333333,0.166666666666667,0.130952380952381,"Ukn","KNM"
"57","Br1 2","Ukn F",3.03333333333333,2.5,7,3.83333333333333,0.452380952380952,0.416666666666667,1,0.575396825396825,"Ukn","KM"
"58","Br1 2","Ukn H",0.433333333333333,0,2,1.16666666666667,0.069047619047619,0.0238095238095238,0.333333333333333,0.182539682539683,"Ukn","KNM"
"59","Br1 2","Ukn J",0.366666666666667,0,2,1.33333333333333,0.0579365079365079,0,0.333333333333333,0.206349206349206,"Ukn","KNM"
"60","Br1 2","Ukn L",0.666666666666667,0,3,1.5,0.104761904761905,0.0238095238095238,0.5,0.234126984126984,"Ukn","KNM"
"61","Br1 2","Ukn M",0.566666666666667,0,2,1.33333333333333,0.080952380952381,0.0238095238095238,0.333333333333333,0.202380952380952,"Ukn","KNM"
"62","Br1 2","Ukn Q",0.44,0,2,1.2,0.0628571428571429,0.0238095238095238,0.333333333333333,0.180952380952381,"Ukn","KNM"
"63","Br1 2","Ukn S",0.1,0,1,0.833333333333333,0.0182539682539682,0.0119047619047619,0.166666666666667,0.130952380952381,"Ukn","KNM"
"64","Br1 2","Ukn U",0.3,0,1,0.833333333333333,0.0468253968253968,0.0119047619047619,0.166666666666667,0.130952380952381,"Ukn","KNM"
"65","Br1 2","Ukn X",0.533333333333333,0,3,1.16666666666667,0.0833333333333333,0.0119047619047619,0.5,0.182539682539683,"Ukn","KNM"
"66","Br1 2","Ukn Y",0.366666666666667,0,3,1.16666666666667,0.0626984126984127,0.0119047619047619,0.5,0.186507936507937,"Ukn","KNM"
"67","Br1 2","Ukn Z",0.266666666666667,0,2,1,0.0428571428571429,0.0119047619047619,0.285714285714286,0.154761904761905,"Ukn","KNM"
"68","Br10 1","Br10 2",3.23333333333333,3.5,7,4.16666666666667,0.492857142857143,0.583333333333333,1,0.638888888888889,"KM","KM"
"69","Br10 1","Br2 1",0.7,0,2,1.33333333333333,0.10952380952381,0.0238095238095238,0.333333333333333,0.21031746031746,"KNM","KNM"
"70","Br10 1","Br2 2",0.366666666666667,0,2,1.16666666666667,0.0650793650793651,0.0238095238095238,0.333333333333333,0.19047619047619,"KNM","KNM"
"71","Br10 1","Br3 1",0.36,0,1,1,0.0571428571428571,0.0238095238095238,0.166666666666667,0.157142857142857,"KNM","KNM"
"72","Br10 1","Br3 2",0.5,0,3,1.33333333333333,0.0793650793650794,0.0119047619047619,0.5,0.21031746031746,"KNM","KNM"
"73","Br10 1","Br4 1",0.2,0,2,0.833333333333333,0.0333333333333333,0.0119047619047619,0.333333333333333,0.130952380952381,"KNM","KNM"
"74","Br10 1","Br4 2",0.333333333333333,0,2,1,0.0547619047619048,0.0238095238095238,0.333333333333333,0.158730158730159,"KNM","KNM"
"75","Br10 1","Br5 1",0.2,0,2,1,0.0341269841269841,0.0119047619047619,0.333333333333333,0.158730158730159,"KNM","KNM"
"76","Br10 1","Br5 2",0.266666666666667,0,2,1,0.0444444444444444,0.0238095238095238,0.285714285714286,0.158730158730159,"KNM","KNM"
"77","Br10 1","Br6 1",0.3,0,2,1,0.0507936507936508,0.0238095238095238,0.285714285714286,0.158730158730159,"KNM","KNM"
"78","Br10 1","Br6 2",0.24,0,1,0.8,0.0419047619047619,0.0238095238095238,0.166666666666667,0.128571428571429,"KNM","KNM"
"79","Br10 1","Br7 1",0.3,0,2,0.833333333333333,0.0476190476190476,0.0833333333333333,0.333333333333333,0.130952380952381,"KNM","KNM"
"80","Br10 1","Br7 2",0.333333333333333,0,2,1,0.0563492063492063,0.0238095238095238,0.333333333333333,0.158730158730159,"KNM","KNM"
"81","Br10 1","Br8 1",0.166666666666667,0,1,0.833333333333333,0.0293650793650794,0.0238095238095238,0.166666666666667,0.134920634920635,"KNM","KNM"
"82","Br10 1","Br8 2",0.3,0,1,0.833333333333333,0.0476190476190476,0.0119047619047619,0.166666666666667,0.130952380952381,"KNM","KNM"
"83","Br10 1","Br9 1",0.5,0,2,1.33333333333333,0.0825396825396825,0,0.333333333333333,0.214285714285714,"KNM","KNM"
"84","Br10 1","Br9 2",0.4,0,3,1.2,0.0676190476190476,0.0238095238095238,0.428571428571429,0.19047619047619,"KNM","KNM"
"85","Br10 1","Ukn B",0.0800000000000001,0,2,0.8,0.0171428571428571,0.0238095238095238,0.333333333333333,0.128571428571429,"Ukn","KNM"
"86","Br10 1","Ukn C",0.5,0,2,1.33333333333333,0.0793650793650794,0.0238095238095238,0.333333333333333,0.21031746031746,"Ukn","KNM"
"87","Br10 1","Ukn D",0.233333333333333,0,2,1.16666666666667,0.0396825396825397,0,0.333333333333333,0.186507936507937,"Ukn","KNM"
"88","Br10 1","Ukn E",0.0333333333333333,0,1,0.666666666666667,0.00476190476190476,0,0.166666666666667,0.103174603174603,"Ukn","KNM"
"89","Br10 1","Ukn F",0.266666666666667,0,2,1,0.0468253968253968,0.0119047619047619,0.333333333333333,0.162698412698413,"Ukn","KNM"
"90","Br10 1","Ukn H",0.466666666666667,0,2,1,0.0738095238095238,0.0833333333333333,0.333333333333333,0.158730158730159,"Ukn","KNM"
"91","Br10 1","Ukn J",0.4,0,3,1.33333333333333,0.0595238095238095,0,0.428571428571429,0.206349206349206,"Ukn","KNM"
"92","Br10 1","Ukn L",0.366666666666667,0,3,1.16666666666667,0.0603174603174603,0.0119047619047619,0.5,0.186507936507937,"Ukn","KNM"
"93","Br10 1","Ukn M",0.566666666666667,0,2,1.16666666666667,0.0896825396825397,0.0238095238095238,0.333333333333333,0.182539682539683,"Ukn","KNM"
"94","Br10 1","Ukn Q",3.16,2,7,3.8,0.481904761904762,0.261904761904762,1,0.585714285714286,"Ukn","KM"
"95","Br10 1","Ukn S",0.433333333333333,0,3,1.16666666666667,0.0714285714285714,0.0119047619047619,0.5,0.186507936507937,"Ukn","KNM"
"96","Br10 1","Ukn U",0.4,0,2,1.16666666666667,0.0666666666666667,0.0119047619047619,0.333333333333333,0.186507936507937,"Ukn","KNM"
"97","Br10 1","Ukn X",0.433333333333333,0,3,1.16666666666667,0.0714285714285714,0.0238095238095238,0.5,0.186507936507937,"Ukn","KNM"
"98","Br10 1","Ukn Y",0.333333333333333,0,2,1.16666666666667,0.0555555555555556,0.0238095238095238,0.333333333333333,0.186507936507937,"Ukn","KNM"
"99","Br10 1","Ukn Z",0.166666666666667,0,2,1,0.0222222222222222,0.0119047619047619,0.333333333333333,0.154761904761905,"Ukn","KNM"
"100","Br10 2","Br2 1",0.233333333333333,0,1,1,0.0349206349206349,0,0.166666666666667,0.150793650793651,"KNM","KNM"
"101","Br10 2","Br2 2",0.433333333333333,0,2,1.16666666666667,0.069047619047619,0,0.333333333333333,0.178571428571429,"KNM","KNM"
"102","Br10 2","Br3 1",0.44,0,2,1,0.0742857142857143,0,0.333333333333333,0.157142857142857,"KNM","KNM"
"103","Br10 2","Br3 2",0.2,0,2,1,0.0325396825396825,0.0119047619047619,0.285714285714286,0.150793650793651,"KNM","KNM"
"104","Br10 2","Br4 1",0.0666666666666667,0,2,0.833333333333333,0.019047619047619,0,0.333333333333333,0.130952380952381,"KNM","KNM"
"105","Br10 2","Br4 2",0.266666666666667,0,3,1,0.0436507936507936,0,0.428571428571429,0.150793650793651,"KNM","KNM"
"106","Br10 2","Br5 1",0.1,0,2,0.833333333333333,0.0134920634920635,0,0.285714285714286,0.123015873015873,"KNM","KNM"
"107","Br10 2","Br5 2",0.333333333333333,0,2,1,0.053968253968254,0.0119047619047619,0.285714285714286,0.150793650793651,"KNM","KNM"
"108","Br10 2","Br6 1",0.533333333333333,0,2,1.16666666666667,0.0825396825396825,0.0119047619047619,0.285714285714286,0.174603174603175,"KNM","KNM"
"109","Br10 2","Br6 2",0.24,0,1,1,0.0380952380952381,0,0.166666666666667,0.152380952380952,"KNM","KNM"
"110","Br10 2","Br7 1",0.266666666666667,0,1,1,0.0420634920634921,0,0.166666666666667,0.150793650793651,"KNM","KNM"
"111","Br10 2","Br7 2",0.3,0,2,1.16666666666667,0.05,0.0119047619047619,0.333333333333333,0.178571428571429,"KNM","KNM"
"112","Br10 2","Br8 1",0.3,0,2,1,0.0468253968253968,0,0.285714285714286,0.150793650793651,"KNM","KNM"
"113","Br10 2","Br8 2",0.366666666666667,0,2,1,0.0571428571428571,0,0.285714285714286,0.150793650793651,"KNM","KNM"
"114","Br10 2","Br9 1",0.266666666666667,0,3,1,0.0357142857142857,0,0.428571428571429,0.146825396825397,"KNM","KNM"
"115","Br10 2","Br9 2",0.16,0,2,1,0.0228571428571429,0,0.333333333333333,0.147619047619048,"KNM","KNM"
"116","Br10 2","Ukn B",0.44,0,2,1.2,0.0676190476190476,0,0.333333333333333,0.180952380952381,"Ukn","KNM"
"117","Br10 2","Ukn C",0.566666666666667,0,2,1.33333333333333,0.0857142857142857,0.0238095238095238,0.285714285714286,0.198412698412698,"Ukn","KNM"
"118","Br10 2","Ukn D",0.466666666666667,0,3,1.33333333333333,0.0714285714285714,0.0119047619047619,0.428571428571429,0.198412698412698,"Ukn","KNM"
"119","Br10 2","Ukn E",0.333333333333333,0,2,1,0.0555555555555556,0,0.333333333333333,0.154761904761905,"Ukn","KNM"
"120","Br10 2","Ukn F",0.166666666666667,0,2,1,0.0253968253968254,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"121","Br10 2","Ukn H",0.233333333333333,0,1,1,0.0365079365079365,0,0.166666666666667,0.150793650793651,"Ukn","KNM"
"122","Br10 2","Ukn J",0.266666666666667,0,2,1.16666666666667,0.0396825396825397,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"123","Br10 2","Ukn L",0.333333333333333,0,1,1,0.0523809523809524,0,0.166666666666667,0.150793650793651,"Ukn","KNM"
"124","Br10 2","Ukn M",0.466666666666667,0,3,1,0.0682539682539682,0,0.428571428571429,0.146825396825397,"Ukn","KNM"
"125","Br10 2","Ukn Q",3.92,3,7,4.6,0.577142857142857,0.428571428571429,1,0.680952380952381,"Ukn","KM"
"126","Br10 2","Ukn S",0.233333333333333,0,2,1,0.0404761904761905,0,0.333333333333333,0.154761904761905,"Ukn","KNM"
"127","Br10 2","Ukn U",0.3,0,2,1,0.046031746031746,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"128","Br10 2","Ukn X",0.666666666666667,0,2,1.33333333333333,0.107936507936508,0,0.333333333333333,0.206349206349206,"Ukn","KNM"
"129","Br10 2","Ukn Y",0.633333333333333,0,2,1.33333333333333,0.100793650793651,0.0119047619047619,0.333333333333333,0.202380952380952,"Ukn","KNM"
"130","Br10 2","Ukn Z",0.366666666666667,0,2,1,0.0571428571428571,0,0.285714285714286,0.150793650793651,"Ukn","KNM"
"131","Br2 1","Br2 2",4.36666666666667,5,7,5.16666666666667,0.654761904761905,0.714285714285714,1,0.773809523809524,"KM","KM"
"132","Br2 1","Br3 1",0.16,0,2,1,0.0314285714285714,0,0.333333333333333,0.157142857142857,"KNM","KNM"
"133","Br2 1","Br3 2",0.166666666666667,0,2,1,0.0253968253968254,0.0119047619047619,0.285714285714286,0.150793650793651,"KNM","KNM"
"134","Br2 1","Br4 1",0.166666666666667,0,2,1,0.0246031746031746,0.0119047619047619,0.333333333333333,0.150793650793651,"KNM","KNM"
"135","Br2 1","Br4 2",0.133333333333333,0,2,1,0.0198412698412699,0.0119047619047619,0.285714285714286,0.150793650793651,"KNM","KNM"
"136","Br2 1","Br5 1",0.4,0,2,1.16666666666667,0.0619047619047619,0.0119047619047619,0.285714285714286,0.174603174603175,"KNM","KNM"
"137","Br2 1","Br5 2",0.366666666666667,0,2,1,0.053968253968254,0,0.285714285714286,0.146825396825397,"KNM","KNM"
"138","Br2 1","Br6 1",0.333333333333333,0,2,1.16666666666667,0.05,0.0119047619047619,0.285714285714286,0.174603174603175,"KNM","KNM"
"139","Br2 1","Br6 2",0.32,0,2,1.2,0.0495238095238095,0.0238095238095238,0.333333333333333,0.180952380952381,"KNM","KNM"
"140","Br2 1","Br7 1",0.266666666666667,0,2,1,0.0380952380952381,0,0.285714285714286,0.146825396825397,"KNM","KNM"
"141","Br2 1","Br7 2",0.266666666666667,0,2,1.16666666666667,0.0412698412698413,0.0119047619047619,0.285714285714286,0.174603174603175,"KNM","KNM"
"142","Br2 1","Br8 1",0.433333333333333,0,2,1.33333333333333,0.0666666666666667,0.0119047619047619,0.333333333333333,0.202380952380952,"KNM","KNM"
"143","Br2 1","Br8 2",0.666666666666667,0.5,2,1.5,0.101587301587302,0.0833333333333333,0.333333333333333,0.226190476190476,"KNM","KNM"
"144","Br2 1","Br9 1",0.5,0,2,1.16666666666667,0.0761904761904762,0.0119047619047619,0.285714285714286,0.174603174603175,"KNM","KNM"
"145","Br2 1","Br9 2",0.4,0,2,1.2,0.0619047619047619,0.0238095238095238,0.285714285714286,0.180952380952381,"KNM","KNM"
"146","Br2 1","Ukn B",0.32,0,1,1,0.0514285714285714,0,0.166666666666667,0.152380952380952,"Ukn","KNM"
"147","Br2 1","Ukn C",0.5,0,2,1,0.0738095238095238,0,0.285714285714286,0.146825396825397,"Ukn","KNM"
"148","Br2 1","Ukn D",0.233333333333333,0,2,1,0.0396825396825397,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"149","Br2 1","Ukn E",0.4,0,3,1.16666666666667,0.0611111111111111,0.0119047619047619,0.428571428571429,0.174603174603175,"Ukn","KNM"
"150","Br2 1","Ukn F",0.3,0,2,1.16666666666667,0.0468253968253968,0.0238095238095238,0.285714285714286,0.174603174603175,"Ukn","KNM"
"151","Br2 1","Ukn H",4.13333333333333,4.5,7,5,0.603968253968254,0.642857142857143,1,0.734126984126984,"Ukn","KM"
"152","Br2 1","Ukn J",0.466666666666667,0,2,1.16666666666667,0.0706349206349206,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"153","Br2 1","Ukn L",0.366666666666667,0,2,1.16666666666667,0.0595238095238095,0.0119047619047619,0.333333333333333,0.178571428571429,"Ukn","KNM"
"154","Br2 1","Ukn M",0.266666666666667,0,2,1.16666666666667,0.0404761904761905,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"155","Br2 1","Ukn Q",0.32,0,2,1,0.0485714285714286,0,0.333333333333333,0.152380952380952,"Ukn","KNM"
"156","Br2 1","Ukn S",0.2,0,2,1,0.0293650793650794,0,0.333333333333333,0.150793650793651,"Ukn","KNM"
"157","Br2 1","Ukn U",0.4,0,2,1.16666666666667,0.0587301587301587,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"158","Br2 1","Ukn X",0.433333333333333,0,2,1.16666666666667,0.0698412698412698,0,0.333333333333333,0.178571428571429,"Ukn","KNM"
"159","Br2 1","Ukn Y",0.4,0.5,2,1.33333333333333,0.0579365079365079,0.0714285714285714,0.333333333333333,0.198412698412698,"Ukn","KNM"
"160","Br2 1","Ukn Z",0.266666666666667,0,2,1,0.0412698412698413,0,0.285714285714286,0.150793650793651,"Ukn","KNM"
"161","Br2 2","Br3 1",0.36,0,2,1,0.0514285714285714,0,0.285714285714286,0.142857142857143,"KNM","KNM"
"162","Br2 2","Br3 2",0.266666666666667,0,3,1.16666666666667,0.0380952380952381,0,0.428571428571429,0.166666666666667,"KNM","KNM"
"163","Br2 2","Br4 1",0.5,0,2,1.33333333333333,0.0714285714285714,0,0.285714285714286,0.19047619047619,"KNM","KNM"
"164","Br2 2","Br4 2",0.166666666666667,0,2,1.16666666666667,0.0238095238095238,0,0.285714285714286,0.166666666666667,"KNM","KNM"
"165","Br2 2","Br5 1",0.266666666666667,0,2,1.16666666666667,0.0380952380952381,0,0.285714285714286,0.166666666666667,"KNM","KNM"
"166","Br2 2","Br5 2",0.3,0,2,1.16666666666667,0.0428571428571429,0,0.285714285714286,0.166666666666667,"KNM","KNM"
"167","Br2 2","Br6 1",0.5,0.5,2,1.5,0.0714285714285714,0.0714285714285714,0.285714285714286,0.214285714285714,"KNM","KNM"
"168","Br2 2","Br6 2",0.28,0,2,1.2,0.04,0,0.285714285714286,0.171428571428571,"KNM","KNM"
"169","Br2 2","Br7 1",0.5,0.5,2,1.5,0.0714285714285714,0.0714285714285714,0.285714285714286,0.214285714285714,"KNM","KNM"
"170","Br2 2","Br7 2",0.3,0,2,1.33333333333333,0.0428571428571428,0,0.285714285714286,0.19047619047619,"KNM","KNM"
"171","Br2 2","Br8 1",0.7,0.5,2,1.5,0.1,0.0714285714285714,0.285714285714286,0.214285714285714,"KNM","KNM"
"172","Br2 2","Br8 2",0.233333333333333,0,2,1.16666666666667,0.0333333333333333,0,0.285714285714286,0.166666666666667,"KNM","KNM"
"173","Br2 2","Br9 1",0.133333333333333,0,1,1,0.019047619047619,0,0.142857142857143,0.142857142857143,"KNM","KNM"
"174","Br2 2","Br9 2",0.28,0,2,1.2,0.04,0,0.285714285714286,0.171428571428571,"KNM","KNM"
"175","Br2 2","Ukn B",0.52,0,3,1.6,0.0742857142857143,0,0.428571428571429,0.228571428571429,"Ukn","KNM"
"176","Br2 2","Ukn C",0.4,0,2,1.33333333333333,0.0571428571428571,0,0.285714285714286,0.19047619047619,"Ukn","KNM"
"177","Br2 2","Ukn D",0.333333333333333,0,2,1.33333333333333,0.0476190476190476,0,0.285714285714286,0.19047619047619,"Ukn","KNM"
"178","Br2 2","Ukn E",0.166666666666667,0,2,1,0.0238095238095238,0,0.285714285714286,0.142857142857143,"Ukn","KNM"
"179","Br2 2","Ukn F",0.233333333333333,0,2,1,0.0333333333333333,0,0.285714285714286,0.142857142857143,"Ukn","KNM"
"180","Br2 2","Ukn H",5.5,6,7,6.33333333333333,0.785714285714286,0.857142857142857,1,0.904761904761905,"Ukn","KM"
"181","Br2 2","Ukn J",0.233333333333333,0,2,1.16666666666667,0.0333333333333333,0,0.285714285714286,0.166666666666667,"Ukn","KNM"
"182","Br2 2","Ukn L",0.2,0,2,1.16666666666667,0.0285714285714286,0,0.285714285714286,0.166666666666667,"Ukn","KNM"
"183","Br2 2","Ukn M",0.2,0,2,1.16666666666667,0.0285714285714286,0,0.285714285714286,0.166666666666667,"Ukn","KNM"
"184","Br2 2","Ukn Q",0.36,0,2,1.2,0.0514285714285714,0,0.285714285714286,0.171428571428571,"Ukn","KNM"
"185","Br2 2","Ukn S",0.533333333333333,0,2,1.33333333333333,0.0761904761904762,0,0.285714285714286,0.19047619047619,"Ukn","KNM"
"186","Br2 2","Ukn U",0.2,0,2,1.16666666666667,0.0285714285714286,0,0.285714285714286,0.166666666666667,"Ukn","KNM"
"187","Br2 2","Ukn X",0.5,0,2,1.16666666666667,0.0714285714285714,0,0.285714285714286,0.166666666666667,"Ukn","KNM"
"188","Br2 2","Ukn Y",0.366666666666667,0,2,1.33333333333333,0.0523809523809524,0,0.285714285714286,0.19047619047619,"Ukn","KNM"
"189","Br2 2","Ukn Z",0.233333333333333,0,2,1.16666666666667,0.0333333333333333,0,0.285714285714286,0.166666666666667,"Ukn","KNM"
"190","Br3 1","Br3 2",3.24,3,6,4.2,0.476190476190476,0.523809523809524,0.857142857142857,0.619047619047619,"KM","KM"
"191","Br3 1","Br4 1",0.56,0,2,1.2,0.0819047619047619,0,0.285714285714286,0.176190476190476,"KNM","KNM"
"192","Br3 1","Br4 2",0.12,0,2,1,0.0180952380952381,0,0.285714285714286,0.147619047619048,"KNM","KNM"
"193","Br3 1","Br5 1",0.44,0,2,1.2,0.0657142857142857,0,0.285714285714286,0.176190476190476,"KNM","KNM"
"194","Br3 1","Br5 2",0.44,0,2,1.2,0.0638095238095238,0,0.285714285714286,0.176190476190476,"KNM","KNM"
