"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"75","Barrel 10 Bullet 1","Barrel 5 Bullet 1",0.9,0.5,7,4.16666666666667,0.039031746031746,0.0327380952380952,0.291666666666667,0.17452380952381,"KNM","KNM"
"76","Barrel 10 Bullet 1","Barrel 5 Bullet 2",0.466666666666667,1,6,3.83333333333333,0.0194444444444445,0.0260714285714286,0.24,0.159642857142857,"KNM","KNM"
"77","Barrel 10 Bullet 1","Barrel 6 Bullet 1",0.4,0.5,6,3.83333333333333,0.0167619047619048,0.0264285714285714,0.24,0.159087301587302,"KNM","KNM"
"78","Barrel 10 Bullet 1","Barrel 6 Bullet 2",1,1,6,4.5,0.0448492063492064,0.0238095238095238,0.285714285714286,0.18984126984127,"KNM","KNM"
"79","Barrel 10 Bullet 1","Barrel 7 Bullet 1",0.333333333333333,1,5,3.83333333333333,0.016484126984127,0.0294047619047619,0.238095238095238,0.16218253968254,"KNM","KNM"
"80","Barrel 10 Bullet 1","Barrel 7 Bullet 2",0.5,0,6,4.16666666666667,0.021,0.0114285714285714,0.25,0.173531746031746,"KNM","KNM"
"81","Barrel 10 Bullet 1","Barrel 8 Bullet 1",0.4,0,5,4,0.0178095238095238,0.00666666666666665,0.208333333333333,0.167571428571429,"KNM","KNM"
"82","Barrel 10 Bullet 1","Barrel 8 Bullet 2",0.7,1,5,3.83333333333333,0.0292142857142857,0.0535714285714285,0.238095238095238,0.160079365079365,"KNM","KNM"
"83","Barrel 10 Bullet 1","Barrel 9 Bullet 1",1.13333333333333,1,6,4.83333333333333,0.0477222222222222,0.0441666666666667,0.24,0.20218253968254,"KNM","KNM"
"84","Barrel 10 Bullet 1","Barrel 9 Bullet 2",0.766666666666666,1.5,6,4.33333333333333,0.0301825396825397,0.0371428571428571,0.24,0.179365079365079,"KNM","KNM"
"85","Barrel 10 Bullet 1","Unknowns Bullet 'E'",1.04,1,7,4.6,0.0420190476190476,0.0238095238095238,0.28,0.189904761904762,"KNM","UKN"
"86","Barrel 10 Bullet 1","Unknowns Bullet 'F'",0.466666666666667,1,6,3.83333333333333,0.0186349206349206,0.0260714285714286,0.24,0.159087301587302,"KNM","UKN"
"87","Barrel 10 Bullet 1","Unknowns Bullet 'G'",0.4,1,5,3.83333333333333,0.0146428571428572,0.0383333333333333,0.2,0.15781746031746,"KNM","UKN"
"88","Barrel 10 Bullet 1","Unknowns Bullet 'H'",0.633333333333333,1,6,4,0.0247539682539683,0.0383333333333333,0.25,0.16531746031746,"KNM","UKN"
"89","Barrel 10 Bullet 1","Unknowns Bullet 'I'",0.92,1,5,4.2,0.0397904761904762,0.0416666666666667,0.208333333333333,0.175571428571429,"KNM","UKN"
"90","Barrel 10 Bullet 1","Unknowns Bullet 'J'",1.23333333333333,1.5,6,4.66666666666667,0.0511507936507937,0.0485714285714286,0.25,0.194801587301587,"KNM","UKN"
"91","Barrel 10 Bullet 1","Unknowns Bullet 'K'",0.833333333333333,0,6,4.33333333333333,0.0347777777777778,0.0446428571428571,0.25,0.180357142857143,"KNM","UKN"
"92","Barrel 10 Bullet 1","Unknowns Bullet 'L'",1.06666666666667,1.5,6,4.33333333333333,0.0440634920634921,0.0591666666666667,0.24,0.179920634920635,"KNM","UKN"
"93","Barrel 10 Bullet 1","Unknowns Bullet 'O'",0.533333333333334,1,6,3.83333333333333,0.0242857142857143,0.0383333333333333,0.24,0.161904761904762,"KNM","UKN"
"94","Barrel 10 Bullet 1","Unknowns Bullet 'P'",0.533333333333334,1,6,3.83333333333333,0.0228253968253968,0.04,0.25,0.160634920634921,"KNM","UKN"
"95","Barrel 10 Bullet 1","Unknowns Bullet 'S'",5.83333333333333,5.5,15,9.16666666666667,0.243365079365079,0.2225,0.6,0.382539682539683,"KM","UKN"
"96","Barrel 10 Bullet 1","Unknowns Bullet 'T'",0.466666666666667,1,5,3.83333333333333,0.0218015873015873,0.0383333333333333,0.238095238095238,0.161349206349206,"KNM","UKN"
"97","Barrel 10 Bullet 1","Unknowns Bullet 'U'",0.433333333333334,0.5,5,3.83333333333333,0.0171349206349206,0.00857142857142859,0.208333333333333,0.159087301587302,"KNM","UKN"
"98","Barrel 10 Bullet 1","Unknowns Bullet 'X'",0.233333333333333,0.5,5,3.66666666666667,0.00972222222222222,0.0175,0.238095238095238,0.152698412698413,"KNM","UKN"
"99","Barrel 10 Bullet 1","Unknowns Bullet 'Y'",0.766666666666667,1,5,4,0.0334285714285714,0.0383333333333333,0.238095238095238,0.168293650793651,"KNM","UKN"
"100","Barrel 10 Bullet 2","Barrel 2 Bullet 1",0.36,1,5,3.8,0.0154115942028985,0.036231884057971,0.208333333333333,0.157782608695652,"KNM","KNM"
"101","Barrel 10 Bullet 2","Barrel 2 Bullet 2",0.666666666666667,1,5,4,0.0292244651483782,0.0383333333333333,0.217391304347826,0.167264492753623,"KNM","KNM"
"102","Barrel 10 Bullet 2","Barrel 3 Bullet 1",0.764705882352941,1,5,4,0.0339471440750213,0.0402173913043478,0.217391304347826,0.167463768115942,"KNM","KNM"
"103","Barrel 10 Bullet 2","Barrel 3 Bullet 2",0.44,1,5,3.8,0.0179884057971015,0.035,0.217391304347826,0.157086956521739,"KNM","KNM"
"104","Barrel 10 Bullet 2","Barrel 4 Bullet 1",1.28,1,7,5,0.0534347826086957,0.0483333333333333,0.304347826086957,0.207144927536232,"KNM","KNM"
"105","Barrel 10 Bullet 2","Barrel 4 Bullet 2",0.36,1,6,3.8,0.0144608695652174,0.0416666666666667,0.25,0.156753623188406,"KNM","KNM"
"106","Barrel 10 Bullet 2","Barrel 5 Bullet 1",0.72,1,6,4,0.0292898550724638,0.035,0.24,0.164782608695652,"KNM","KNM"
"107","Barrel 10 Bullet 2","Barrel 5 Bullet 2",0.52,1,5,4,0.0229855072463768,0.036231884057971,0.217391304347826,0.166478260869565,"KNM","KNM"
"108","Barrel 10 Bullet 2","Barrel 6 Bullet 1",0.56,1,5,3.8,0.0233275362318841,0.035,0.208333333333333,0.157420289855072,"KNM","KNM"
"109","Barrel 10 Bullet 2","Barrel 6 Bullet 2",0.56,1,6,4,0.0224608695652174,0.0416666666666667,0.260869565217391,0.165115942028985,"KNM","KNM"
"110","Barrel 10 Bullet 2","Barrel 7 Bullet 1",0.56,1,5,4,0.0231449275362319,0.0434782608695652,0.217391304347826,0.165449275362319,"KNM","KNM"
"111","Barrel 10 Bullet 2","Barrel 7 Bullet 2",0.72,1,5,4.2,0.0298231884057971,0.036231884057971,0.2,0.173449275362319,"KNM","KNM"
"112","Barrel 10 Bullet 2","Barrel 8 Bullet 1",0.428571428571428,1,6,4,0.018586093857833,0.036231884057971,0.260869565217391,0.166467391304348,"KNM","KNM"
"113","Barrel 10 Bullet 2","Barrel 8 Bullet 2",1.44,2,7,5,0.0593072463768116,0.0778985507246377,0.28,0.206478260869565,"KNM","KNM"
"114","Barrel 10 Bullet 2","Barrel 9 Bullet 1",0.64,1,4,3.8,0.0271130434782609,0.0416666666666667,0.173913043478261,0.157449275362319,"KNM","KNM"
"115","Barrel 10 Bullet 2","Barrel 9 Bullet 2",0.48,1,5,4.2,0.0195072463768116,0.04,0.217391304347826,0.173478260869565,"KNM","KNM"
"116","Barrel 10 Bullet 2","Unknowns Bullet 'E'",0.988095238095238,0.5,7,4.75,0.0379252933057281,0.0275,0.28,0.19375,"KNM","UKN"
"117","Barrel 10 Bullet 2","Unknowns Bullet 'F'",0.8,0,6,4.4,0.0329449275362319,0.0139130434782609,0.24,0.181782608695652,"KNM","UKN"
"118","Barrel 10 Bullet 2","Unknowns Bullet 'G'",0.44,1,6,3.8,0.0190231884057971,0.0416666666666667,0.25,0.157782608695652,"KNM","UKN"
"119","Barrel 10 Bullet 2","Unknowns Bullet 'H'",0.56,1,6,4,0.0232956521739131,0.036231884057971,0.25,0.165449275362319,"KNM","UKN"
"120","Barrel 10 Bullet 2","Unknowns Bullet 'I'",0.464285714285714,1,4,3.75,0.02108005521049,0.0416666666666667,0.173913043478261,0.156811594202899,"KNM","UKN"
"121","Barrel 10 Bullet 2","Unknowns Bullet 'J'",0.24,1,7,3.8,0.00962608695652173,0.0295652173913044,0.28,0.156724637681159,"KNM","UKN"
"122","Barrel 10 Bullet 2","Unknowns Bullet 'K'",0.36,1,7,4.2,0.0147159420289855,0.0295652173913044,0.304347826086957,0.173420289855072,"KNM","UKN"
"123","Barrel 10 Bullet 2","Unknowns Bullet 'L'",0.44,0,5,4,0.0175217391304348,0,0.208333333333333,0.164753623188406,"KNM","UKN"
"124","Barrel 10 Bullet 2","Unknowns Bullet 'O'",0.88,1,7,4.2,0.0348260869565218,0.0416666666666667,0.291666666666667,0.172391304347826,"KNM","UKN"
"125","Barrel 10 Bullet 2","Unknowns Bullet 'P'",0.92,2,6,4.4,0.0390521739130435,0.0778985507246377,0.25,0.183144927536232,"KNM","UKN"
"126","Barrel 10 Bullet 2","Unknowns Bullet 'S'",7.72,9,14,11.4,0.322913043478261,0.381666666666667,0.608695652173913,0.474739130434783,"KM","UKN"
"127","Barrel 10 Bullet 2","Unknowns Bullet 'T'",0.96,1,6,4.2,0.0399913043478261,0.0416666666666667,0.24,0.173811594202899,"KNM","UKN"
"128","Barrel 10 Bullet 2","Unknowns Bullet 'U'",0.4,1,6,4,0.0173797101449275,0.00666666666666665,0.25,0.166144927536232,"KNM","UKN"
"129","Barrel 10 Bullet 2","Unknowns Bullet 'X'",1.4,1,9,4.8,0.0589014492753623,0.036231884057971,0.375,0.199115942028985,"KNM","UKN"
"130","Barrel 10 Bullet 2","Unknowns Bullet 'Y'",0.68,1,5,3.8,0.0277826086956522,0.035,0.217391304347826,0.157086956521739,"KNM","UKN"
"131","Barrel 2 Bullet 1","Barrel 2 Bullet 2",12.76,12,21,16.2,0.518,0.505,0.84,0.657333333333333,"KM","KM"
"132","Barrel 2 Bullet 1","Barrel 3 Bullet 1",0.7,0,7,4.25,0.0286666666666667,0.00333333333333333,0.28,0.1725,"KNM","KNM"
"133","Barrel 2 Bullet 1","Barrel 3 Bullet 2",0.6,1,5,3.83333333333333,0.0242777777777778,0.04,0.208333333333333,0.155555555555556,"KNM","KNM"
"134","Barrel 2 Bullet 1","Barrel 4 Bullet 1",1,0.5,6,4.5,0.0407222222222222,0.0383333333333333,0.25,0.182777777777778,"KNM","KNM"
"135","Barrel 2 Bullet 1","Barrel 4 Bullet 2",0.233333333333333,1,6,3.66666666666667,0.00966666666666668,0.035,0.24,0.148888888888889,"KNM","KNM"
"136","Barrel 2 Bullet 1","Barrel 5 Bullet 1",0.366666666666667,1,5,3.66666666666667,0.015,0.0433333333333333,0.208333333333333,0.148888888888889,"KNM","KNM"
"137","Barrel 2 Bullet 1","Barrel 5 Bullet 2",1,1,6,4.66666666666667,0.041,0.04,0.25,0.189722222222222,"KNM","KNM"
"138","Barrel 2 Bullet 1","Barrel 6 Bullet 1",0.633333333333333,1,5,3.83333333333333,0.0262222222222222,0.0408333333333333,0.208333333333333,0.155833333333333,"KNM","KNM"
"139","Barrel 2 Bullet 1","Barrel 6 Bullet 2",0.466666666666666,0.5,6,3.66666666666667,0.0196111111111111,0.02,0.24,0.149444444444444,"KNM","KNM"
"140","Barrel 2 Bullet 1","Barrel 7 Bullet 1",0.6,0.5,6,3.83333333333333,0.0248888888888889,0.02,0.25,0.156111111111111,"KNM","KNM"
"141","Barrel 2 Bullet 1","Barrel 7 Bullet 2",0.8,0.5,7,4,0.0322222222222222,0.02,0.28,0.161944444444444,"KNM","KNM"
"142","Barrel 2 Bullet 1","Barrel 8 Bullet 1",1.12,2,6,4.4,0.0465333333333333,0.075,0.25,0.179666666666667,"KNM","KNM"
"143","Barrel 2 Bullet 1","Barrel 8 Bullet 2",0.366666666666667,0.5,6,3.66666666666667,0.0149444444444445,0.02,0.25,0.148888888888889,"KNM","KNM"
"144","Barrel 2 Bullet 1","Barrel 9 Bullet 1",0.4,0.5,5,3.66666666666667,0.0163333333333333,0.02,0.208333333333333,0.148611111111111,"KNM","KNM"
"145","Barrel 2 Bullet 1","Barrel 9 Bullet 2",0.566666666666667,1,6,4,0.0232222222222222,0.0416666666666667,0.24,0.162222222222222,"KNM","KNM"
"146","Barrel 2 Bullet 1","Unknowns Bullet 'E'",0.12,1,5,3.6,0.00566666666666668,0.035,0.208333333333333,0.146666666666667,"KNM","UKN"
"147","Barrel 2 Bullet 1","Unknowns Bullet 'F'",0.633333333333333,1.5,5,4,0.0257777777777778,0.0608333333333334,0.208333333333333,0.1625,"KNM","UKN"
"148","Barrel 2 Bullet 1","Unknowns Bullet 'G'",0.266666666666667,0.5,6,3.66666666666667,0.011,0.0175,0.24,0.148888888888889,"KNM","UKN"
"149","Barrel 2 Bullet 1","Unknowns Bullet 'H'",0.633333333333334,1.5,6,4.16666666666667,0.0261666666666667,0.0583333333333333,0.25,0.169444444444444,"KNM","UKN"
"150","Barrel 2 Bullet 1","Unknowns Bullet 'I'",0.56,1,6,4.2,0.0216,0.0416666666666667,0.25,0.169333333333333,"KNM","UKN"
"151","Barrel 2 Bullet 1","Unknowns Bullet 'J'",0.6,1,8,4.33333333333333,0.0243333333333333,0.0383333333333333,0.32,0.175555555555556,"KNM","UKN"
"152","Barrel 2 Bullet 1","Unknowns Bullet 'K'",0.3,1,7,3.83333333333333,0.0119444444444445,0.035,0.291666666666667,0.155277777777778,"KNM","UKN"
"153","Barrel 2 Bullet 1","Unknowns Bullet 'L'",0.533333333333334,1,5,3.83333333333333,0.0216666666666667,0.0383333333333333,0.208333333333333,0.155555555555556,"KNM","UKN"
"154","Barrel 2 Bullet 1","Unknowns Bullet 'O'",11.6,11.5,21,15.1666666666667,0.47,0.455,0.84,0.614444444444444,"KM","UKN"
"155","Barrel 2 Bullet 1","Unknowns Bullet 'P'",0.266666666666667,0,6,4.16666666666667,0.0106111111111111,0.00333333333333333,0.24,0.168611111111111,"KNM","UKN"
"156","Barrel 2 Bullet 1","Unknowns Bullet 'S'",0.8,1,7,4.16666666666667,0.0325555555555556,0.0433333333333333,0.28,0.169166666666667,"KNM","UKN"
"157","Barrel 2 Bullet 1","Unknowns Bullet 'T'",0.566666666666667,1,6,3.83333333333333,0.023,0.035,0.24,0.155277777777778,"KNM","UKN"
"158","Barrel 2 Bullet 1","Unknowns Bullet 'U'",0.833333333333333,1,5,4,0.034,0.04,0.208333333333333,0.1625,"KNM","UKN"
