"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"20","Barrel 1 Bullet 1","Unknowns Bullet 'E'",0.24,1,3,1.6,0.0116500658761528,0.0365217391304348,0.136363636363636,0.0682727272727273,"KNM","UKN"
"21","Barrel 1 Bullet 1","Unknowns Bullet 'F'",0.633333333333333,1,4,1.83333333333333,0.0283577075098814,0.0381884057971014,0.181818181818182,0.0786846728151076,"KNM","UKN"
"22","Barrel 1 Bullet 1","Unknowns Bullet 'G'",0.166666666666667,1,4,1.66666666666667,0.00771234079929732,0.0406785243741765,0.166666666666667,0.071084760649978,"KNM","UKN"
"23","Barrel 1 Bullet 1","Unknowns Bullet 'H'",1.16666666666667,1.5,6,2.66666666666667,0.0465718050065876,0.0590217391304348,0.24,0.109822134387352,"KNM","UKN"
"24","Barrel 1 Bullet 1","Unknowns Bullet 'I'",0.44,0,4,1.6,0.0218664031620553,0.00181159420289855,0.181818181818182,0.0697259552042161,"KNM","UKN"
"25","Barrel 1 Bullet 1","Unknowns Bullet 'J'",0.4,0.5,5,1.66666666666667,0.0163280632411067,0.0227272727272727,0.2,0.0687110232762407,"KNM","UKN"
"26","Barrel 1 Bullet 1","Unknowns Bullet 'K'",12.3333333333333,13.5,17,13.6666666666667,0.518249670619236,0.587200263504611,0.708333333333333,0.574131532718489,"KM","UKN"
"27","Barrel 1 Bullet 1","Unknowns Bullet 'L'",0.833333333333333,1.5,5,2.33333333333333,0.0342415458937198,0.0590217391304348,0.217391304347826,0.097092665788318,"KNM","UKN"
"28","Barrel 1 Bullet 1","Unknowns Bullet 'O'",0.466666666666667,1,2,1.5,0.0201815985946421,0.0383333333333333,0.0909090909090909,0.0629534475186649,"KNM","UKN"
"29","Barrel 1 Bullet 1","Unknowns Bullet 'P'",0.233333333333333,0.5,3,1.5,0.00958563899868248,0.0210606060606061,0.130434782608696,0.0625999121651296,"KNM","UKN"
"30","Barrel 1 Bullet 1","Unknowns Bullet 'S'",0.566666666666667,1,3,2,0.0247000439174352,0.0436429512516469,0.130434782608696,0.0849462011418533,"KNM","UKN"
"31","Barrel 1 Bullet 1","Unknowns Bullet 'T'",0.333333333333333,1,4,1.66666666666667,0.0141113306982872,0.0381884057971014,0.166666666666667,0.0701756697408871,"KNM","UKN"
"32","Barrel 1 Bullet 1","Unknowns Bullet 'U'",0.466666666666667,1,5,2,0.0201780851998243,0.0372002635046113,0.217391304347826,0.0846409749670619,"KNM","UKN"
"33","Barrel 1 Bullet 1","Unknowns Bullet 'X'",0.333333333333333,0.5,3,1.5,0.0152323232323232,0.0210606060606061,0.125,0.0635090030742205,"KNM","UKN"
"34","Barrel 1 Bullet 1","Unknowns Bullet 'Y'",0.833333333333333,1,3,2.16666666666667,0.0349639877031181,0.0454545454545455,0.136363636363636,0.0910331576635924,"KNM","UKN"
"35","Barrel 1 Bullet 2","Barrel 10 Bullet 1",1.2,1,3,2.33333333333333,0.0507916117698726,0.0406785243741765,0.136363636363636,0.0977755819060167,"KNM","KNM"
"36","Barrel 1 Bullet 2","Barrel 10 Bullet 2",0.68,1,4,2,0.0284142292490119,0.0345454545454545,0.173913043478261,0.0831159420289855,"KNM","KNM"
"37","Barrel 1 Bullet 2","Barrel 2 Bullet 1",0.2,1,4,1.66666666666667,0.0079457619675011,0.0381884057971014,0.16,0.069040404040404,"KNM","KNM"
"38","Barrel 1 Bullet 2","Barrel 2 Bullet 2",0.96,1,3,2.4,0.0398440052700922,0.04,0.136363636363636,0.0999393939393939,"KNM","KNM"
"39","Barrel 1 Bullet 2","Barrel 3 Bullet 1",0.45,1,3,2,0.0172710803689065,0.0396903820816864,0.136363636363636,0.0825724637681159,"KNM","KNM"
"40","Barrel 1 Bullet 2","Barrel 3 Bullet 2",0.433333333333333,0.5,3,1.66666666666667,0.0188061045234958,0.0192490118577075,0.130434782608696,0.0701482213438735,"KNM","KNM"
"41","Barrel 1 Bullet 2","Barrel 4 Bullet 1",0.833333333333333,1,4,2.16666666666667,0.0344727711901625,0.0372002635046113,0.16,0.0898704435660957,"KNM","KNM"
"42","Barrel 1 Bullet 2","Barrel 4 Bullet 2",1.06666666666667,1,4,2.33333333333333,0.0442402283706632,0.0444664031620553,0.166666666666667,0.097092665788318,"KNM","KNM"
"43","Barrel 1 Bullet 2","Barrel 5 Bullet 1",1.06666666666667,1.5,4,2.5,0.0454793588054458,0.0580237154150198,0.166666666666667,0.104997804128239,"KNM","KNM"
"44","Barrel 1 Bullet 2","Barrel 5 Bullet 2",1.03333333333333,1.5,5,2.66666666666667,0.0421155028546333,0.06,0.2,0.109922046552481,"KNM","KNM"
"45","Barrel 1 Bullet 2","Barrel 6 Bullet 1",0.966666666666667,1,4,2.33333333333333,0.0393574879227053,0.0425724637681159,0.16,0.0959574000878349,"KNM","KNM"
"46","Barrel 1 Bullet 2","Barrel 6 Bullet 2",0.466666666666667,0.5,4,1.83333333333333,0.0197204655248134,0.0210606060606061,0.16,0.0762593324549846,"KNM","KNM"
"47","Barrel 1 Bullet 2","Barrel 7 Bullet 1",0.433333333333333,0.5,4,1.66666666666667,0.0178019323671498,0.0192490118577075,0.16,0.0690129556433904,"KNM","KNM"
"48","Barrel 1 Bullet 2","Barrel 7 Bullet 2",0.966666666666667,1,4,2.16666666666667,0.0406506368028107,0.047266139657444,0.166666666666667,0.0907553798858147,"KNM","KNM"
"49","Barrel 1 Bullet 2","Barrel 8 Bullet 1",0.32,0,4,1.6,0.0130848484848485,0.00197628458498024,0.16,0.0661198945981555,"KNM","KNM"
"50","Barrel 1 Bullet 2","Barrel 8 Bullet 2",0.766666666666667,1,4,2.16666666666667,0.0305054896794027,0.0392490118577075,0.16,0.0884332454984629,"KNM","KNM"
"51","Barrel 1 Bullet 2","Barrel 9 Bullet 1",0.433333333333333,1,3,1.83333333333333,0.0181455862977602,0.0381884057971014,0.136363636363636,0.0768664909969258,"KNM","KNM"
"52","Barrel 1 Bullet 2","Barrel 9 Bullet 2",0.5,0.5,5,1.83333333333333,0.0202476943346509,0.0192490118577075,0.2,0.0750999121651296,"KNM","KNM"
"53","Barrel 1 Bullet 2","Unknowns Bullet 'E'",0.32,1,3,1.8,0.0136727272727273,0.0365217391304348,0.12,0.0752108036890646,"KNM","UKN"
"54","Barrel 1 Bullet 2","Unknowns Bullet 'F'",1.2,1.5,3,2.33333333333333,0.0503368467281511,0.0634782608695652,0.136363636363636,0.0974978041282389,"KNM","UKN"
"55","Barrel 1 Bullet 2","Unknowns Bullet 'G'",0.566666666666667,1,3,1.83333333333333,0.0250946420729029,0.0416666666666667,0.136363636363636,0.0777755819060167,"KNM","UKN"
"56","Barrel 1 Bullet 2","Unknowns Bullet 'H'",0.5,0,4,2,0.0215496267018006,0.00347826086956522,0.16,0.0838109354413702,"KNM","UKN"
"57","Barrel 1 Bullet 2","Unknowns Bullet 'I'",0.44,1,3,1.6,0.016436627140975,0.0398550724637681,0.12,0.0650289855072464,"KNM","UKN"
"58","Barrel 1 Bullet 2","Unknowns Bullet 'J'",0.466666666666667,1,3,1.83333333333333,0.0190551163812033,0.0409881422924901,0.125,0.0757312252964427,"KNM","UKN"
"59","Barrel 1 Bullet 2","Unknowns Bullet 'K'",12.3,13,16,13.6666666666667,0.509805226174791,0.517154150197628,0.666666666666667,0.566829161176987,"KM","UKN"
"60","Barrel 1 Bullet 2","Unknowns Bullet 'L'",0.4,1,2,1.5,0.0172973210364515,0.0374275362318841,0.0909090909090909,0.0632553798858147,"KNM","UKN"
"61","Barrel 1 Bullet 2","Unknowns Bullet 'O'",0.6,1,4,1.83333333333333,0.0247382520860782,0.0365217391304348,0.173913043478261,0.0760090030742205,"KNM","UKN"
"62","Barrel 1 Bullet 2","Unknowns Bullet 'P'",0.233333333333333,0.5,3,1.33333333333333,0.010151295564339,0.0209057971014493,0.125,0.0557312252964427,"KNM","UKN"
"63","Barrel 1 Bullet 2","Unknowns Bullet 'S'",0.666666666666667,1,4,2,0.0275144927536232,0.0409057971014493,0.16,0.0829018445322793,"KNM","UKN"
"64","Barrel 1 Bullet 2","Unknowns Bullet 'T'",0.4,1,2,1.66666666666667,0.0173173034694774,0.0365217391304348,0.0909090909090909,0.0699220465524813,"KNM","UKN"
"65","Barrel 1 Bullet 2","Unknowns Bullet 'U'",0.366666666666667,1,3,1.83333333333333,0.0153271848924023,0.0362121212121212,0.125,0.0762351778656127,"KNM","UKN"
"66","Barrel 1 Bullet 2","Unknowns Bullet 'X'",0.566666666666667,1,4,2,0.0215373298199385,0.0381884057971014,0.16,0.0814646464646465,"KNM","UKN"
"67","Barrel 1 Bullet 2","Unknowns Bullet 'Y'",0.733333333333333,1,3,2,0.0324982433025911,0.0365217391304348,0.136363636363636,0.0847441809398331,"KNM","UKN"
"68","Barrel 10 Bullet 1","Barrel 10 Bullet 2",10.64,12,20,12.2,0.447342857142857,0.472380952380952,0.833333333333333,0.511523809523809,"KM","KM"
"69","Barrel 10 Bullet 1","Barrel 2 Bullet 1",0.333333333333333,0.5,4,1.66666666666667,0.0146269841269841,0.0191666666666667,0.16,0.0700396825396825,"KNM","KNM"
"70","Barrel 10 Bullet 1","Barrel 2 Bullet 2",0.72,0,4,2.2,0.0300095238095238,0,0.166666666666667,0.0923809523809524,"KNM","KNM"
"71","Barrel 10 Bullet 1","Barrel 3 Bullet 1",0.4,1,3,1.75,0.0195,0.0416666666666667,0.125,0.0754761904761905,"KNM","KNM"
"72","Barrel 10 Bullet 1","Barrel 3 Bullet 2",0.6,0.5,3,1.83333333333333,0.0241666666666667,0.0238095238095238,0.12,0.0754365079365079,"KNM","KNM"
"73","Barrel 10 Bullet 1","Barrel 4 Bullet 1",0.766666666666667,1.5,3,2.33333333333333,0.0302380952380952,0.0570238095238095,0.142857142857143,0.0959920634920635,"KNM","KNM"
"74","Barrel 10 Bullet 1","Barrel 4 Bullet 2",0.366666666666667,1,3,1.66666666666667,0.0156825396825397,0.0383333333333333,0.12,0.0697619047619048,"KNM","KNM"
"75","Barrel 10 Bullet 1","Barrel 5 Bullet 1",0.466666666666667,0.5,4,2,0.0193571428571429,0.0416666666666667,0.16,0.0829365079365079,"KNM","KNM"
"76","Barrel 10 Bullet 1","Barrel 5 Bullet 2",0.5,0.5,3,1.83333333333333,0.0207619047619048,0.0178571428571428,0.125,0.0754365079365079,"KNM","KNM"
"77","Barrel 10 Bullet 1","Barrel 6 Bullet 1",1.4,1.5,4,2.83333333333333,0.0600555555555555,0.0586904761904762,0.19047619047619,0.11952380952381,"KNM","KNM"
"78","Barrel 10 Bullet 1","Barrel 6 Bullet 2",0.2,0.5,3,1.5,0.00796825396825397,0.0221428571428572,0.142857142857143,0.0621031746031746,"KNM","KNM"
"79","Barrel 10 Bullet 1","Barrel 7 Bullet 1",0.833333333333333,0.5,4,2,0.0329365079365079,0.0238095238095238,0.16,0.0821031746031746,"KNM","KNM"
"80","Barrel 10 Bullet 1","Barrel 7 Bullet 2",0.9,1,5,2.33333333333333,0.0362142857142857,0.04,0.2,0.0959920634920635,"KNM","KNM"
"81","Barrel 10 Bullet 1","Barrel 8 Bullet 1",0.4,0,3,1.6,0.0163333333333333,0.00595238095238095,0.125,0.0665238095238095,"KNM","KNM"
"82","Barrel 10 Bullet 1","Barrel 8 Bullet 2",0.4,1,4,2,0.0163333333333333,0.034047619047619,0.16,0.0823809523809524,"KNM","KNM"
"83","Barrel 10 Bullet 1","Barrel 9 Bullet 1",0.766666666666667,1,3,2.16666666666667,0.0319285714285714,0.0476190476190476,0.125,0.0905952380952381,"KNM","KNM"
"84","Barrel 10 Bullet 1","Barrel 9 Bullet 2",0.533333333333333,0.5,4,2,0.0226825396825397,0.00928571428571427,0.16,0.0836507936507936,"KNM","KNM"
"85","Barrel 10 Bullet 1","Unknowns Bullet 'E'",0.8,0,3,2.2,0.033847619047619,0.0416666666666667,0.125,0.0911904761904762,"KNM","UKN"
"86","Barrel 10 Bullet 1","Unknowns Bullet 'F'",0.766666666666667,1.5,4,2.33333333333333,0.0296269841269841,0.054047619047619,0.16,0.0951587301587302,"KNM","UKN"
"87","Barrel 10 Bullet 1","Unknowns Bullet 'G'",0.0666666666666667,0.5,3,1.33333333333333,0.00461904761904761,0.02,0.142857142857143,0.0576984126984127,"KNM","UKN"
"88","Barrel 10 Bullet 1","Unknowns Bullet 'H'",0.966666666666667,0.5,5,2.5,0.0414285714285714,0.0357142857142857,0.2,0.104920634920635,"KNM","UKN"
"89","Barrel 10 Bullet 1","Unknowns Bullet 'I'",0.6,1,3,1.8,0.0243047619047619,0.0383333333333333,0.12,0.0741904761904762,"KNM","UKN"
"90","Barrel 10 Bullet 1","Unknowns Bullet 'J'",0.333333333333333,1,4,1.83333333333333,0.0159047619047619,0.04,0.19047619047619,0.078968253968254,"KNM","UKN"
"91","Barrel 10 Bullet 1","Unknowns Bullet 'K'",1.16666666666667,1,5,2.33333333333333,0.0464126984126984,0.04,0.2,0.0954365079365079,"KNM","UKN"
"92","Barrel 10 Bullet 1","Unknowns Bullet 'L'",0.633333333333333,1,4,2,0.0265634920634921,0.0476190476190476,0.16,0.0839285714285714,"KNM","UKN"
"93","Barrel 10 Bullet 1","Unknowns Bullet 'O'",0.266666666666667,0.5,3,1.5,0.012952380952381,0.0221428571428572,0.142857142857143,0.0643650793650794,"KNM","UKN"
"94","Barrel 10 Bullet 1","Unknowns Bullet 'P'",1.1,1.5,4,2.33333333333333,0.0473412698412698,0.06,0.166666666666667,0.0988095238095238,"KNM","UKN"
"95","Barrel 10 Bullet 1","Unknowns Bullet 'S'",7.33333333333333,7,13,9,0.306111111111111,0.31047619047619,0.52,0.376428571428571,"KM","UKN"
"96","Barrel 10 Bullet 1","Unknowns Bullet 'T'",0.6,0.5,4,2.16666666666667,0.0237936507936508,0.0178571428571428,0.166666666666667,0.0893253968253968,"KNM","UKN"
"97","Barrel 10 Bullet 1","Unknowns Bullet 'U'",0.5,0,3,1.5,0.02,0.00297619047619047,0.12,0.0618253968253968,"KNM","UKN"
"98","Barrel 10 Bullet 1","Unknowns Bullet 'X'",0.266666666666667,1,4,1.83333333333333,0.00961904761904761,0.034047619047619,0.166666666666667,0.0744444444444444,"KNM","UKN"
"99","Barrel 10 Bullet 1","Unknowns Bullet 'Y'",0.666666666666667,1,3,2,0.0263492063492063,0.04,0.142857142857143,0.0823809523809524,"KNM","UKN"
"100","Barrel 10 Bullet 2","Barrel 2 Bullet 1",0.48,1,3,1.6,0.0207304347826087,0.0383333333333333,0.130434782608696,0.0670869565217391,"KNM","KNM"
"101","Barrel 10 Bullet 2","Barrel 2 Bullet 2",0.523809523809524,1,3,2,0.0220013802622498,0.0416666666666667,0.130434782608696,0.0834057971014493,"KNM","KNM"
"102","Barrel 10 Bullet 2","Barrel 3 Bullet 1",0.549019607843137,1,2,1.66666666666667,0.0220161977834612,0.0383333333333333,0.0869565217391304,0.0683333333333333,"KNM","KNM"
"103","Barrel 10 Bullet 2","Barrel 3 Bullet 2",0.68,2,4,2.2,0.0278550724637681,0.0833333333333333,0.166666666666667,0.090695652173913,"KNM","KNM"
"104","Barrel 10 Bullet 2","Barrel 4 Bullet 1",0.64,1,3,2,0.0264115942028986,0.0383333333333333,0.130434782608696,0.0827246376811594,"KNM","KNM"
"105","Barrel 10 Bullet 2","Barrel 4 Bullet 2",0.44,1,3,1.8,0.0173884057971014,0.0365217391304348,0.125,0.073695652173913,"KNM","KNM"
"106","Barrel 10 Bullet 2","Barrel 5 Bullet 1",1.08,1,5,2.2,0.0456376811594203,0.0383333333333333,0.217391304347826,0.0921449275362319,"KNM","KNM"
"107","Barrel 10 Bullet 2","Barrel 5 Bullet 2",0.48,1,3,2,0.0196,0.0398550724637681,0.130434782608696,0.0827246376811594,"KNM","KNM"
"108","Barrel 10 Bullet 2","Barrel 6 Bullet 1",0.68,1,3,2.2,0.0280057971014493,0.0434782608695652,0.130434782608696,0.0910579710144928,"KNM","KNM"
"109","Barrel 10 Bullet 2","Barrel 6 Bullet 2",0.76,1,3,1.8,0.0307333333333333,0.0383333333333333,0.12,0.073695652173913,"KNM","KNM"
"110","Barrel 10 Bullet 2","Barrel 7 Bullet 1",0.64,1,4,2,0.0278086956521739,0.0416666666666667,0.173913043478261,0.0841159420289855,"KNM","KNM"
"111","Barrel 10 Bullet 2","Barrel 7 Bullet 2",0.6,1,4,1.8,0.0254028985507246,0.0416666666666667,0.173913043478261,0.0754492753623188,"KNM","KNM"
"112","Barrel 10 Bullet 2","Barrel 8 Bullet 1",0.214285714285714,0.5,3,1.5,0.0098956176673568,0.0200724637681159,0.130434782608696,0.0630253623188406,"KNM","KNM"
"113","Barrel 10 Bullet 2","Barrel 8 Bullet 2",0.68,0,5,2.4,0.0286173913043478,0.00695652173913043,0.2,0.0993913043478261,"KNM","KNM"
"114","Barrel 10 Bullet 2","Barrel 9 Bullet 1",0.36,0,3,2,0.0149623188405797,0.00333333333333333,0.130434782608696,0.0830869565217391,"KNM","KNM"
"115","Barrel 10 Bullet 2","Barrel 9 Bullet 2",0.24,1,4,1.8,0.0102115942028985,0.0365217391304348,0.166666666666667,0.0747246376811594,"KNM","KNM"
"116","Barrel 10 Bullet 2","Unknowns Bullet 'E'",0.6,1,4,1.8,0.0244855072463768,0.0391666666666667,0.166666666666667,0.074,"KNM","UKN"
"117","Barrel 10 Bullet 2","Unknowns Bullet 'F'",0.68,1,6,2.2,0.0275739130434783,0.0383333333333333,0.24,0.0904202898550725,"KNM","UKN"
"118","Barrel 10 Bullet 2","Unknowns Bullet 'G'",0.8,2,4,2.2,0.0334521739130435,0.0815217391304348,0.16,0.0910869565217391,"KNM","UKN"
"119","Barrel 10 Bullet 2","Unknowns Bullet 'H'",0.28,0,3,1.8,0.0121014492753623,0.00333333333333333,0.130434782608696,0.0750869565217391,"KNM","UKN"
"120","Barrel 10 Bullet 2","Unknowns Bullet 'I'",0.857142857142857,1,3,2,0.0348266045548654,0.04,0.125,0.0820833333333333,"KNM","UKN"
"121","Barrel 10 Bullet 2","Unknowns Bullet 'J'",0.36,1,5,1.8,0.0153942028985507,0.0383333333333333,0.208333333333333,0.0746956521739131,"KNM","UKN"
"122","Barrel 10 Bullet 2","Unknowns Bullet 'K'",0.4,0,3,1.4,0.0177304347826087,0,0.130434782608696,0.0587536231884058,"KNM","UKN"
"123","Barrel 10 Bullet 2","Unknowns Bullet 'L'",0.6,1,3,1.8,0.0249333333333333,0.0383333333333333,0.125,0.0743623188405797,"KNM","UKN"
"124","Barrel 10 Bullet 2","Unknowns Bullet 'O'",0.2,1,2,1.4,0.00855072463768116,0.0383333333333333,0.0869565217391304,0.0583913043478261,"KNM","UKN"
"125","Barrel 10 Bullet 2","Unknowns Bullet 'P'",0.64,1,4,2,0.0268579710144927,0.0398550724637681,0.16,0.0827536231884058,"KNM","UKN"
"126","Barrel 10 Bullet 2","Unknowns Bullet 'S'",7.88,10,14,9.2,0.329678260869565,0.436594202898551,0.583333333333333,0.38431884057971,"KM","UKN"
"127","Barrel 10 Bullet 2","Unknowns Bullet 'T'",0.96,1,3,2.2,0.0398231884057971,0.0452898550724638,0.125,0.0910579710144928,"KNM","UKN"
"128","Barrel 10 Bullet 2","Unknowns Bullet 'U'",0.28,0,3,1.6,0.0122579710144928,0.00181159420289855,0.130434782608696,0.0667536231884058,"KNM","UKN"
"129","Barrel 10 Bullet 2","Unknowns Bullet 'X'",1.04,1,4,2.6,0.0435014492753623,0.045,0.166666666666667,0.108420289855072,"KNM","UKN"
"130","Barrel 10 Bullet 2","Unknowns Bullet 'Y'",0.36,1,3,1.6,0.014104347826087,0.0416666666666667,0.130434782608696,0.0653333333333333,"KNM","UKN"
"131","Barrel 2 Bullet 1","Barrel 2 Bullet 2",15.6,15,21,17.2,0.6336,0.6,0.84,0.698333333333333,"KM","KM"
"132","Barrel 2 Bullet 1","Barrel 3 Bullet 1",1,1,2,2,0.0394166666666667,0.04,0.0833333333333333,0.08,"KNM","KNM"
"133","Barrel 2 Bullet 1","Barrel 3 Bullet 2",0.333333333333333,0.5,3,1.5,0.0135,0.0208333333333333,0.125,0.0608333333333333,"KNM","KNM"
"134","Barrel 2 Bullet 1","Barrel 4 Bullet 1",0.766666666666667,1.5,4,2.16666666666667,0.0321111111111111,0.0583333333333333,0.166666666666667,0.0886111111111111,"KNM","KNM"
"135","Barrel 2 Bullet 1","Barrel 4 Bullet 2",0.733333333333333,0,4,2.33333333333333,0.0294444444444444,0.0416666666666667,0.166666666666667,0.0944444444444444,"KNM","KNM"
"136","Barrel 2 Bullet 1","Barrel 5 Bullet 1",0.2,0,3,1.83333333333333,0.00833333333333335,0.00166666666666666,0.125,0.0744444444444445,"KNM","KNM"
"137","Barrel 2 Bullet 1","Barrel 5 Bullet 2",0.633333333333333,1,3,2,0.0257777777777778,0.04,0.125,0.0811111111111111,"KNM","KNM"
"138","Barrel 2 Bullet 1","Barrel 6 Bullet 1",0.3,1,4,1.66666666666667,0.0121666666666667,0.0391666666666667,0.16,0.0675,"KNM","KNM"
"139","Barrel 2 Bullet 1","Barrel 6 Bullet 2",0.4,0.5,4,1.66666666666667,0.0157777777777778,0.0191666666666667,0.16,0.0669444444444444,"KNM","KNM"
"140","Barrel 2 Bullet 1","Barrel 7 Bullet 1",0.366666666666667,1,3,1.66666666666667,0.0146111111111111,0.0383333333333333,0.125,0.0672222222222222,"KNM","KNM"
"141","Barrel 2 Bullet 1","Barrel 7 Bullet 2",0.533333333333333,0.5,3,1.83333333333333,0.0212777777777778,0.0191666666666667,0.12,0.0738888888888889,"KNM","KNM"
"142","Barrel 2 Bullet 1","Barrel 8 Bullet 1",0.64,1,3,2,0.0255333333333333,0.0383333333333333,0.12,0.0806666666666667,"KNM","KNM"
"143","Barrel 2 Bullet 1","Barrel 8 Bullet 2",0.433333333333333,0,3,1.83333333333333,0.0176666666666667,0,0.125,0.0744444444444444,"KNM","KNM"
"144","Barrel 2 Bullet 1","Barrel 9 Bullet 1",0.566666666666667,1,3,2,0.0228888888888889,0.0408333333333333,0.125,0.0811111111111111,"KNM","KNM"
"145","Barrel 2 Bullet 1","Barrel 9 Bullet 2",0.433333333333333,1,3,1.83333333333333,0.0173333333333333,0.0383333333333333,0.125,0.0741666666666667,"KNM","KNM"
"146","Barrel 2 Bullet 1","Unknowns Bullet 'E'",0.92,1,3,2.2,0.0368666666666667,0.0416666666666667,0.12,0.0886666666666667,"KNM","UKN"
"147","Barrel 2 Bullet 1","Unknowns Bullet 'F'",0.233333333333333,0,4,2,0.00966666666666667,0.00166666666666666,0.166666666666667,0.0813888888888889,"KNM","UKN"
"148","Barrel 2 Bullet 1","Unknowns Bullet 'G'",0.566666666666667,1,4,1.83333333333333,0.0235,0.0391666666666667,0.166666666666667,0.0747222222222222,"KNM","UKN"
"149","Barrel 2 Bullet 1","Unknowns Bullet 'H'",0.5,1.5,3,2,0.0197777777777778,0.06,0.12,0.0805555555555555,"KNM","UKN"
"150","Barrel 2 Bullet 1","Unknowns Bullet 'I'",0.52,0,4,1.8,0.0210666666666667,0,0.16,0.073,"KNM","UKN"
"151","Barrel 2 Bullet 1","Unknowns Bullet 'J'",0.566666666666666,0,3,2.16666666666667,0.0228888888888889,0,0.125,0.0877777777777778,"KNM","UKN"
"152","Barrel 2 Bullet 1","Unknowns Bullet 'K'",0.566666666666667,1,3,1.83333333333333,0.0225555555555556,0.0416666666666667,0.125,0.0738888888888889,"KNM","UKN"
"153","Barrel 2 Bullet 1","Unknowns Bullet 'L'",0.466666666666667,0.5,4,1.66666666666667,0.0187222222222222,0.0208333333333333,0.16,0.0672222222222222,"KNM","UKN"
"154","Barrel 2 Bullet 1","Unknowns Bullet 'O'",15.9666666666667,15.5,22,17.1666666666667,0.6475,0.631666666666667,0.88,0.696111111111111,"KM","UKN"
"155","Barrel 2 Bullet 1","Unknowns Bullet 'P'",0.233333333333333,1,3,1.66666666666667,0.00922222222222223,0.0383333333333333,0.125,0.0675,"KNM","UKN"
