"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"65","Barrel 1 Bullet 2","Unknowns Bullet 'U'",0.633333333333333,0.5,4,2.5,0.013484160330799,0.0104081632653061,0.0833333333333333,0.051672002134187,"KNM","UKN"
"66","Barrel 1 Bullet 2","Unknowns Bullet 'X'",0.2,0,4,2.33333333333333,0.00424345293673024,0.00223922902494331,0.0833333333333333,0.0479682984304833,"KNM","UKN"
"67","Barrel 1 Bullet 2","Unknowns Bullet 'Y'",0.4,0.5,5,2.66666666666667,0.00813236405673381,0.0108176603974923,0.104166666666667,0.0543381241385443,"KNM","UKN"
"68","Barrel 10 Bullet 1","Barrel 10 Bullet 2",8.04,7,19,10,0.161995008912656,0.137254901960784,0.38,0.201550802139037,"KM","KM"
"69","Barrel 10 Bullet 1","Barrel 2 Bullet 1",0.3,0.5,4,2.5,0.00632442067736186,0.00941176470588235,0.0784313725490196,0.0509061200237671,"KNM","KNM"
"70","Barrel 10 Bullet 1","Barrel 2 Bullet 2",0.96,1,4,3,0.0196655971479501,0.02,0.0784313725490196,0.0609304812834225,"KNM","KNM"
"71","Barrel 10 Bullet 1","Barrel 3 Bullet 1",0.25,0,4,2.25,0.00591711229946524,0.00351158645276292,0.0784313725490196,0.0461675579322638,"KNM","KNM"
"72","Barrel 10 Bullet 1","Barrel 3 Bullet 2",0.433333333333333,0.5,4,2.5,0.0089263220439691,0.0121390374331551,0.08,0.0504515745692216,"KNM","KNM"
"73","Barrel 10 Bullet 1","Barrel 4 Bullet 1",0.2,0.5,5,2.83333333333333,0.00481818181818182,0.00727272727272727,0.0980392156862745,0.0580273321449792,"KNM","KNM"
"74","Barrel 10 Bullet 1","Barrel 4 Bullet 2",0.366666666666667,0,4,2.33333333333333,0.00834640522875817,0.000784313725490197,0.0909090909090909,0.0480926916221034,"KNM","KNM"
"75","Barrel 10 Bullet 1","Barrel 5 Bullet 1",0.366666666666667,0,4,2.33333333333333,0.00790433749257279,0.000784313725490197,0.08,0.0475727866904338,"KNM","KNM"
"76","Barrel 10 Bullet 1","Barrel 5 Bullet 2",0.6,1,4,2.83333333333333,0.0125187165775401,0.0194117647058824,0.08,0.0574420677361854,"KNM","KNM"
"77","Barrel 10 Bullet 1","Barrel 6 Bullet 1",0.133333333333333,0.5,4,2.33333333333333,0.00319904931669638,0.00941176470588235,0.08,0.0475727866904338,"KNM","KNM"
"78","Barrel 10 Bullet 1","Barrel 6 Bullet 2",0.833333333333333,1,4,2.83333333333333,0.017068330362448,0.0207843137254902,0.0784313725490196,0.0575074272133096,"KNM","KNM"
"79","Barrel 10 Bullet 1","Barrel 7 Bullet 1",0.5,0.5,4,2.5,0.00945335710041592,0.0101960784313725,0.0784313725490196,0.0498663101604278,"KNM","KNM"
"80","Barrel 10 Bullet 1","Barrel 7 Bullet 2",0.366666666666667,0.5,3,2.5,0.00778728461081402,0.0121390374331551,0.0681818181818182,0.0508407605466429,"KNM","KNM"
"81","Barrel 10 Bullet 1","Barrel 8 Bullet 1",0.68,1,4,2.8,0.01425311942959,0.0188235294117647,0.0784313725490196,0.0570089126559715,"KNM","KNM"
"82","Barrel 10 Bullet 1","Barrel 8 Bullet 2",0.466666666666666,1,4,2.66666666666667,0.00990433749257279,0.0194117647058824,0.0784313725490196,0.0541740938799762,"KNM","KNM"
"83","Barrel 10 Bullet 1","Barrel 9 Bullet 1",0.7,0.5,4,2.66666666666667,0.0141806298276887,0.0101960784313725,0.0784313725490196,0.054108734402852,"KNM","KNM"
"84","Barrel 10 Bullet 1","Barrel 9 Bullet 2",0.833333333333333,1,4,3,0.0170427807486631,0.0194117647058824,0.08,0.0608407605466429,"KNM","KNM"
"85","Barrel 10 Bullet 1","Unknowns Bullet 'E'",0.56,1,3,2.8,0.0114181818181818,0.0188235294117647,0.0681818181818182,0.056620320855615,"KNM","UKN"
"86","Barrel 10 Bullet 1","Unknowns Bullet 'F'",0.566666666666667,1,5,2.83333333333333,0.0112287581699346,0.0188235294117647,0.1,0.0570528817587641,"KNM","UKN"
"87","Barrel 10 Bullet 1","Unknowns Bullet 'G'",0.633333333333333,1,4,2.66666666666667,0.0130552584670232,0.0192156862745098,0.08,0.0541740938799762,"KNM","UKN"
"88","Barrel 10 Bullet 1","Unknowns Bullet 'H'",0.7,1,5,3.16666666666667,0.0145050505050505,0.0235026737967914,0.0980392156862745,0.0644325609031491,"KNM","UKN"
"89","Barrel 10 Bullet 1","Unknowns Bullet 'I'",0.28,1,4,2.6,0.0065668449197861,0.0188235294117647,0.0784313725490196,0.0532442067736185,"KNM","UKN"
"90","Barrel 10 Bullet 1","Unknowns Bullet 'J'",0.466666666666667,0,4,2.5,0.0096060606060606,0.00272727272727272,0.08,0.0505169340463458,"KNM","UKN"
"91","Barrel 10 Bullet 1","Unknowns Bullet 'K'",0.366666666666667,0.5,4,2.5,0.00828163992869876,0.0121390374331551,0.0909090909090909,0.0514913844325609,"KNM","UKN"
"92","Barrel 10 Bullet 1","Unknowns Bullet 'L'",0.3,1,5,2.5,0.00622162804515746,0.0188235294117647,0.1,0.05058229352347,"KNM","UKN"
"93","Barrel 10 Bullet 1","Unknowns Bullet 'O'",0.333333333333333,0.5,5,2.66666666666667,0.00687403446226975,0.0121390374331551,0.0980392156862745,0.0541740938799762,"KNM","UKN"
"94","Barrel 10 Bullet 1","Unknowns Bullet 'P'",0.366666666666667,0.5,3,2.5,0.00787878787878788,0.0129233511586453,0.0681818181818182,0.0509714795008913,"KNM","UKN"
"95","Barrel 10 Bullet 1","Unknowns Bullet 'S'",7.23333333333333,7,14,9.33333333333333,0.145878193701723,0.148948306595365,0.274509803921569,0.188472964943553,"KM","UKN"
"96","Barrel 10 Bullet 1","Unknowns Bullet 'T'",0.633333333333333,0.5,5,2.66666666666667,0.0126393345216875,0.0101960784313725,0.0980392156862745,0.0535888294711824,"KNM","UKN"
"97","Barrel 10 Bullet 1","Unknowns Bullet 'U'",0.3,0.5,4,2.33333333333333,0.006767082590612,0.0096078431372549,0.08,0.0477688651218063,"KNM","UKN"
"98","Barrel 10 Bullet 1","Unknowns Bullet 'X'",0.4,0,4,2.33333333333333,0.00753178847296495,0.00311942959001783,0.08,0.0466636957813428,"KNM","UKN"
"99","Barrel 10 Bullet 1","Unknowns Bullet 'Y'",0.666666666666667,0.5,5,2.83333333333333,0.0135656565656566,0.0121390374331551,0.0980392156862745,0.0573767082590612,"KNM","UKN"
"100","Barrel 10 Bullet 2","Barrel 2 Bullet 1",0.64,1,4,2.8,0.0130076923076923,0.0176923076923077,0.0833333333333333,0.0560482654600302,"KNM","KNM"
"101","Barrel 10 Bullet 2","Barrel 2 Bullet 2",0.607142857142857,1,4,2.75,0.0126150524312289,0.02,0.0833333333333333,0.0552403846153846,"KNM","KNM"
"102","Barrel 10 Bullet 2","Barrel 3 Bullet 1",0.549019607843137,1,3,2.66666666666667,0.0116827107917073,0.02,0.0625,0.0539052287581699,"KNM","KNM"
"103","Barrel 10 Bullet 2","Barrel 3 Bullet 2",0.6,0,5,2.6,0.0120797888386124,0,0.1,0.051868778280543,"KNM","KNM"
"104","Barrel 10 Bullet 2","Barrel 4 Bullet 1",1.2,2,6,3.6,0.0240003016591252,0.04,0.115384615384615,0.0718001508295626,"KNM","KNM"
"105","Barrel 10 Bullet 2","Barrel 4 Bullet 2",0.28,0,5,2.4,0.00562820512820512,0,0.1,0.047868778280543,"KNM","KNM"
"106","Barrel 10 Bullet 2","Barrel 5 Bullet 1",0.52,1,4,2.8,0.010995173453997,0.02,0.0833333333333333,0.0563559577677225,"KNM","KNM"
"107","Barrel 10 Bullet 2","Barrel 5 Bullet 2",0.68,1,5,3.2,0.0133714932126697,0.0225,0.104166666666667,0.0636493212669683,"KNM","KNM"
"108","Barrel 10 Bullet 2","Barrel 6 Bullet 1",0.36,0,3,2.2,0.00693921568627451,0.000784313725490197,0.0625,0.0436236802413273,"KNM","KNM"
"109","Barrel 10 Bullet 2","Barrel 6 Bullet 2",0.68,1,4,3,0.0138099547511312,0.0208333333333333,0.08,0.0600354449472097,"KNM","KNM"
"110","Barrel 10 Bullet 2","Barrel 7 Bullet 1",0.92,1,4,3,0.0185285067873303,0.0176923076923077,0.0833333333333333,0.0600482654600302,"KNM","KNM"
"111","Barrel 10 Bullet 2","Barrel 7 Bullet 2",1.84,1,7,4,0.036604826546003,0.02,0.134615384615385,0.0795995475113122,"KNM","KNM"
"112","Barrel 10 Bullet 2","Barrel 8 Bullet 1",0.6,0.5,4,2.6,0.0118331447963801,0.0096078431372549,0.0784313725490196,0.0518785822021116,"KNM","KNM"
"113","Barrel 10 Bullet 2","Barrel 8 Bullet 2",1.04,1,6,3.2,0.0202657616892911,0.0176923076923077,0.117647058823529,0.0634012066365008,"KNM","KNM"
"114","Barrel 10 Bullet 2","Barrel 9 Bullet 1",0.6,1,3,2.6,0.0120725490196078,0.0188235294117647,0.0625,0.0519570135746606,"KNM","KNM"
"115","Barrel 10 Bullet 2","Barrel 9 Bullet 2",0.56,1,4,2.6,0.0110429864253394,0.0176923076923077,0.0769230769230769,0.0517149321266968,"KNM","KNM"
"116","Barrel 10 Bullet 2","Unknowns Bullet 'E'",0.773809523809524,0.5,5,3.25,0.0147624883286648,0.00904977375565612,0.1,0.0641449849170437,"KNM","UKN"
"117","Barrel 10 Bullet 2","Unknowns Bullet 'F'",0.52,1,4,2.8,0.0101410256410256,0.0188235294117647,0.08,0.0554698340874811,"KNM","UKN"
"118","Barrel 10 Bullet 2","Unknowns Bullet 'G'",0.56,0,3,2.4,0.0110330316742081,0.00166666666666666,0.06,0.0477149321266968,"KNM","UKN"
"119","Barrel 10 Bullet 2","Unknowns Bullet 'H'",0.56,1,5,3,0.0109704374057315,0.0183333333333333,0.0980392156862745,0.0595739064856712,"KNM","UKN"
"120","Barrel 10 Bullet 2","Unknowns Bullet 'I'",0.821428571428572,1,5,3.25,0.0155146161028514,0.0182579185520362,0.104166666666667,0.0641289592760181,"KNM","UKN"
"121","Barrel 10 Bullet 2","Unknowns Bullet 'J'",0.52,1,6,2.8,0.0110156862745098,0.0188235294117647,0.125,0.0565354449472097,"KNM","UKN"
"122","Barrel 10 Bullet 2","Unknowns Bullet 'K'",0.52,0,4,2.6,0.0105781297134238,0.00166666666666666,0.0833333333333333,0.0520482654600302,"KNM","UKN"
"123","Barrel 10 Bullet 2","Unknowns Bullet 'L'",0.36,1,4,2.6,0.00747466063348416,0.02,0.08,0.0520354449472097,"KNM","UKN"
"124","Barrel 10 Bullet 2","Unknowns Bullet 'O'",0.32,1,3,2.6,0.00639260935143288,0.0176923076923077,0.0625,0.0518815987933635,"KNM","UKN"
"125","Barrel 10 Bullet 2","Unknowns Bullet 'P'",0.8,1,4,2.8,0.0158307692307692,0.02,0.0769230769230769,0.0557277526395173,"KNM","UKN"
"126","Barrel 10 Bullet 2","Unknowns Bullet 'S'",7.2,10,13,9.4,0.145258220211161,0.20078431372549,0.270833333333333,0.18908371040724,"KM","UKN"
"127","Barrel 10 Bullet 2","Unknowns Bullet 'T'",0.36,0,4,2.2,0.00679939668174963,0.00166666666666666,0.0769230769230769,0.0435610859728507,"KNM","UKN"
"128","Barrel 10 Bullet 2","Unknowns Bullet 'U'",0.44,1,5,2.8,0.00850859728506788,0.0188235294117647,0.0961538461538462,0.0554072398190045,"KNM","UKN"
"129","Barrel 10 Bullet 2","Unknowns Bullet 'X'",1,1,4,3,0.0198173453996983,0.0188235294117647,0.08,0.0596365007541478,"KNM","UKN"
"130","Barrel 10 Bullet 2","Unknowns Bullet 'Y'",0.32,0,4,2.4,0.00648250377073907,0.00166666666666666,0.0769230769230769,0.047790346907994,"KNM","UKN"
"131","Barrel 2 Bullet 1","Barrel 2 Bullet 2",16.48,17,26,18.8,0.327288355342137,0.332549019607843,0.52,0.373365346138455,"KM","KM"
"132","Barrel 2 Bullet 1","Barrel 3 Bullet 1",0.65,0.5,5,2.75,0.0133469387755102,0.0106042416966787,0.102040816326531,0.0551180472188876,"KNM","KNM"
"133","Barrel 2 Bullet 1","Barrel 3 Bullet 2",0.5,0.5,4,2.5,0.00995038015206082,0.0101960784313725,0.0784313725490196,0.0496812058156596,"KNM","KNM"
"134","Barrel 2 Bullet 1","Barrel 4 Bullet 1",0.433333333333334,1,4,2.83333333333333,0.00846898759503802,0.0184153661464586,0.08,0.0562144857943177,"KNM","KNM"
"135","Barrel 2 Bullet 1","Barrel 4 Bullet 2",0.666666666666667,1,3,2.66666666666667,0.0132439642523676,0.0196078431372549,0.0612244897959184,0.0530145391489929,"KNM","KNM"
"136","Barrel 2 Bullet 1","Barrel 5 Bullet 1",0.0666666666666669,0.5,5,2.5,0.00152007469654528,0.00981992797118848,0.102040816326531,0.0498799519807923,"KNM","KNM"
"137","Barrel 2 Bullet 1","Barrel 5 Bullet 2",0.266666666666667,0.5,3,2.33333333333333,0.00529571828731493,0.0102120848339336,0.0612244897959184,0.0464132319594504,"KNM","KNM"
"138","Barrel 2 Bullet 1","Barrel 6 Bullet 1",0.566666666666667,0,4,2.5,0.0114965986394558,0.00119247699079632,0.0816326530612245,0.0498799519807923,"KNM","KNM"
"139","Barrel 2 Bullet 1","Barrel 6 Bullet 2",0.433333333333333,1,4,2.66666666666667,0.00861544617847139,0.0188235294117647,0.08,0.0530145391489929,"KNM","KNM"
"140","Barrel 2 Bullet 1","Barrel 7 Bullet 1",0.9,0.5,5,3,0.0181115112711751,0.00941176470588235,0.102040816326531,0.0598826197145525,"KNM","KNM"
"141","Barrel 2 Bullet 1","Barrel 7 Bullet 2",0.8,0.5,4,2.83333333333333,0.0157113512071495,0.0111924769907963,0.0816326530612245,0.0561491263171935,"KNM","KNM"
"142","Barrel 2 Bullet 1","Barrel 8 Bullet 1",0.72,0,5,2.8,0.0145751100440176,0.000784313725490197,0.102040816326531,0.0559311724689876,"KNM","KNM"
"143","Barrel 2 Bullet 1","Barrel 8 Bullet 2",0.4,1,3,2.5,0.00805388822195545,0.0194117647058824,0.0612244897959184,0.049811924769908,"KNM","KNM"
"144","Barrel 2 Bullet 1","Barrel 9 Bullet 1",0.266666666666667,1,4,2.66666666666667,0.00540029345071362,0.0188235294117647,0.08,0.0530798986261171,"KNM","KNM"
"145","Barrel 2 Bullet 1","Barrel 9 Bullet 2",0.6,1,4,3,0.0119749233026544,0.0206122448979592,0.0816326530612245,0.0596812058156596,"KNM","KNM"
"146","Barrel 2 Bullet 1","Unknowns Bullet 'E'",0.84,1,5,3,0.0163294117647059,0.0188235294117647,0.0980392156862745,0.0593005202080832,"KNM","UKN"
"147","Barrel 2 Bullet 1","Unknowns Bullet 'F'",0.333333333333333,0.5,3,2.5,0.00656315859677204,0.00941176470588235,0.0612244897959184,0.0496812058156596,"KNM","UKN"
"148","Barrel 2 Bullet 1","Unknowns Bullet 'G'",0.333333333333333,0.5,4,2.5,0.00665572895824997,0.01,0.0816326530612245,0.0496812058156596,"KNM","UKN"
"149","Barrel 2 Bullet 1","Unknowns Bullet 'H'",0.633333333333333,0.5,4,2.66666666666667,0.0123769507803121,0.0102120848339336,0.0816326530612245,0.0528811524609844,"KNM","UKN"
"150","Barrel 2 Bullet 1","Unknowns Bullet 'I'",0.6,0,5,2.8,0.0121978391356543,0.000784313725490197,0.102040816326531,0.055937575030012,"KNM","UKN"
"151","Barrel 2 Bullet 1","Unknowns Bullet 'J'",0.566666666666667,0.5,4,2.83333333333333,0.0112826463918901,0.0106122448979592,0.08,0.0563478724823263,"KNM","UKN"
"152","Barrel 2 Bullet 1","Unknowns Bullet 'K'",0.233333333333333,0.5,3,2.33333333333333,0.00469387755102041,0.0101960784313725,0.0612244897959184,0.0464785914365746,"KNM","UKN"
"153","Barrel 2 Bullet 1","Unknowns Bullet 'L'",1.13333333333333,1.5,4,3.33333333333333,0.022578364679205,0.0296078431372549,0.0816326530612245,0.0663505402160864,"KNM","UKN"
