"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"13","Barrel 1 Bullet 1","Barrel 6 Bullet 2",0.433333333333334,0.5,10,9,0.0191706192358366,0.0356521739130435,0.416666666666667,0.378399209486166,"KNM","KNM"
"14","Barrel 1 Bullet 1","Barrel 7 Bullet 1",1.56666666666667,1.5,12,10.3333333333333,0.0662209046991655,0.0773913043478261,0.545454545454545,0.434963768115942,"KNM","KNM"
"15","Barrel 1 Bullet 1","Barrel 7 Bullet 2",0.666666666666666,1,11,9,0.0274604743083004,0.0196739130434783,0.454545454545455,0.377871102327624,"KNM","KNM"
"16","Barrel 1 Bullet 1","Barrel 8 Bullet 1",1.6,2,12,10,0.0689175230566535,0.0869565217391304,0.5,0.421623188405797,"KNM","KNM"
"17","Barrel 1 Bullet 1","Barrel 8 Bullet 2",0.666666666666666,0.5,11,9.16666666666667,0.0284648660518226,0.0156521739130435,0.458333333333333,0.385395256916996,"KNM","KNM"
"18","Barrel 1 Bullet 1","Barrel 9 Bullet 1",0.833333333333334,0.5,12,9.5,0.0350085638998682,0.0409090909090909,0.5,0.399256697408871,"KNM","KNM"
"19","Barrel 1 Bullet 1","Barrel 9 Bullet 2",1,1,12,9.5,0.0406906016688625,0.0367193675889328,0.5,0.39713658322354,"KNM","KNM"
"20","Barrel 1 Bullet 1","Unknowns Bullet 'E'",0.559999999999999,0,12,9.2,0.0298150197628458,0.031304347826087,0.5,0.391503293807642,"KNM","UKN"
"21","Barrel 1 Bullet 1","Unknowns Bullet 'F'",0.633333333333335,1,12,9.33333333333333,0.0268583662714098,0.0338339920948617,0.48,0.391708388230127,"KNM","UKN"
"22","Barrel 1 Bullet 1","Unknowns Bullet 'G'",1.23333333333333,1,11,9.83333333333333,0.0531060606060606,0.0566666666666667,0.5,0.414106280193237,"KNM","UKN"
"23","Barrel 1 Bullet 1","Unknowns Bullet 'H'",0.533333333333333,0,11,9.16666666666667,0.0221668862538428,0.015,0.458333333333333,0.384486166007905,"KNM","UKN"
"24","Barrel 1 Bullet 1","Unknowns Bullet 'I'",0.68,1,12,9.6,0.0312853754940712,0.0340909090909091,0.5,0.406021080368906,"KNM","UKN"
"25","Barrel 1 Bullet 1","Unknowns Bullet 'J'",0.433333333333334,0.5,11,9,0.0202369345630216,0.0174703557312254,0.5,0.380217391304348,"KNM","UKN"
"26","Barrel 1 Bullet 1","Unknowns Bullet 'K'",6.53333333333333,7,18,15.3333333333333,0.273354194115064,0.297602108036891,0.75,0.642461572244181,"KM","UKN"
"27","Barrel 1 Bullet 1","Unknowns Bullet 'L'",0.566666666666666,1,12,9.66666666666667,0.0237523056653491,0.0260869565217391,0.5,0.406630434782609,"KNM","UKN"
"28","Barrel 1 Bullet 1","Unknowns Bullet 'O'",0.800000000000001,1.5,11,9.33333333333333,0.0333113746157224,0.0283333333333333,0.458333333333333,0.391327404479578,"KNM","UKN"
"29","Barrel 1 Bullet 1","Unknowns Bullet 'P'",0.966666666666667,1.5,11,9.66666666666667,0.0415344751866491,0.0480731225296443,0.458333333333333,0.406832454984629,"KNM","UKN"
"30","Barrel 1 Bullet 1","Unknowns Bullet 'S'",0.866666666666667,1,11,9.33333333333333,0.0372955643390426,0.0344202898550725,0.5,0.393801054018445,"KNM","UKN"
"31","Barrel 1 Bullet 1","Unknowns Bullet 'T'",0.733333333333333,1,12,9.5,0.0291368028107158,0.0131818181818182,0.5,0.397743741765481,"KNM","UKN"
"32","Barrel 1 Bullet 1","Unknowns Bullet 'U'",0.700000000000001,1,11,9.33333333333333,0.031836627140975,0.0446969696969697,0.5,0.394130434782609,"KNM","UKN"
"33","Barrel 1 Bullet 1","Unknowns Bullet 'X'",0.699999999999999,0.5,12,9.66666666666667,0.0288216952129995,0.0298913043478261,0.5,0.405292050944225,"KNM","UKN"
"34","Barrel 1 Bullet 1","Unknowns Bullet 'Y'",0.466666666666667,0,11,9.16666666666667,0.0195509442248573,0.0256818181818182,0.454545454545455,0.384763943785683,"KNM","UKN"
"35","Barrel 1 Bullet 2","Barrel 10 Bullet 1",1,0,12,9.66666666666667,0.0437788757136583,0.02,0.521739130434783,0.405214097496706,"KNM","KNM"
"36","Barrel 1 Bullet 2","Barrel 10 Bullet 2",0.68,1,13,9.6,0.0338619235836627,0.0566666666666667,0.541666666666667,0.405198945981555,"KNM","KNM"
"37","Barrel 1 Bullet 2","Barrel 2 Bullet 1",0.333333333333334,1,12,8.83333333333333,0.0145546772068511,0.00608695652173913,0.521739130434783,0.369534475186649,"KNM","KNM"
"38","Barrel 1 Bullet 2","Barrel 2 Bullet 2",0.92,2,12,9.6,0.0413201581027668,0.04,0.5,0.402292490118577,"KNM","KNM"
"39","Barrel 1 Bullet 2","Barrel 3 Bullet 1",0.6,0,11,9.25,0.028979907773386,0.0245454545454545,0.44,0.389229249011858,"KNM","KNM"
"40","Barrel 1 Bullet 2","Barrel 3 Bullet 2",1.13333333333333,1,11,10,0.0470046113306983,0.0446969696969697,0.454545454545455,0.417086078173035,"KNM","KNM"
"41","Barrel 1 Bullet 2","Barrel 4 Bullet 1",0.5,2,11,9.16666666666667,0.0201853315766359,0.04,0.458333333333333,0.381680939833114,"KNM","KNM"
"42","Barrel 1 Bullet 2","Barrel 4 Bullet 2",0.366666666666667,1,11,9,0.0154830917874396,0.00750000000000001,0.44,0.375292050944225,"KNM","KNM"
"43","Barrel 1 Bullet 2","Barrel 5 Bullet 1",0.833333333333332,1,11,9.16666666666667,0.0346306543697848,0.0196739130434783,0.458333333333333,0.381986166007905,"KNM","KNM"
"44","Barrel 1 Bullet 2","Barrel 5 Bullet 2",0.9,0,13,9.5,0.0391354852876592,0.0174703557312254,0.52,0.39743961352657,"KNM","KNM"
"45","Barrel 1 Bullet 2","Barrel 6 Bullet 1",1.2,1,13,10.1666666666667,0.0486864295125164,0.0627272727272727,0.52,0.423069828722003,"KNM","KNM"
"46","Barrel 1 Bullet 2","Barrel 6 Bullet 2",0.933333333333334,1,12,9.66666666666667,0.0422209046991656,0.0465151515151515,0.545454545454545,0.406150636802811,"KNM","KNM"
"47","Barrel 1 Bullet 2","Barrel 7 Bullet 1",1.03333333333333,0,14,9.66666666666667,0.0412784365393061,0.0231521739130435,0.56,0.401986166007905,"KNM","KNM"
"48","Barrel 1 Bullet 2","Barrel 7 Bullet 2",0.9,0,13,9.5,0.0378394817742644,0.00750000000000001,0.52,0.396557971014493,"KNM","KNM"
"49","Barrel 1 Bullet 2","Barrel 8 Bullet 1",0.68,1,10,9,0.0208329380764163,0.00363636363636366,0.416666666666667,0.368927536231884,"KNM","KNM"
"50","Barrel 1 Bullet 2","Barrel 8 Bullet 2",1.36666666666667,1,15,10.3333333333333,0.0544154589371981,0.0363636363636364,0.6,0.428244400527009,"KNM","KNM"
"51","Barrel 1 Bullet 2","Barrel 9 Bullet 1",0.799999999999999,0.5,12,9.66666666666667,0.031576635924462,0.04,0.48,0.401656785243742,"KNM","KNM"
"52","Barrel 1 Bullet 2","Barrel 9 Bullet 2",1.03333333333333,2,13,9.83333333333333,0.0444707949055775,0.0600000000000001,0.521739130434783,0.411325208607817,"KNM","KNM"
"53","Barrel 1 Bullet 2","Unknowns Bullet 'E'",1.6,0,14,10.4,0.0573480895915678,0.031304347826087,0.56,0.424927536231884,"KNM","UKN"
"54","Barrel 1 Bullet 2","Unknowns Bullet 'F'",0.466666666666667,1,11,9.16666666666667,0.0190096618357488,0.0275,0.454545454545455,0.381986166007905,"KNM","UKN"
"55","Barrel 1 Bullet 2","Unknowns Bullet 'G'",0.800000000000001,1,11,9.33333333333333,0.0334600351339482,0.04,0.454545454545455,0.389284145805885,"KNM","UKN"
"56","Barrel 1 Bullet 2","Unknowns Bullet 'H'",0.866666666666667,1,13,9.33333333333333,0.0334097496706192,0.0218181818181818,0.545454545454545,0.386886253842776,"KNM","UKN"
"57","Barrel 1 Bullet 2","Unknowns Bullet 'I'",0.68,1,12,9.6,0.0328571805006588,0.04,0.5,0.404079051383399,"KNM","UKN"
"58","Barrel 1 Bullet 2","Unknowns Bullet 'J'",1.43333333333333,2,11,10.1666666666667,0.0611025472112429,0.0683333333333334,0.5,0.424912165129556,"KNM","UKN"
"59","Barrel 1 Bullet 2","Unknowns Bullet 'K'",7.73333333333333,8,18,16.6666666666667,0.32301185770751,0.34,0.739130434782609,0.695233860342556,"KM","UKN"
"60","Barrel 1 Bullet 2","Unknowns Bullet 'L'",0.766666666666666,0.5,13,9.66666666666667,0.032241985068072,0.042167325428195,0.52,0.403474967061924,"KNM","UKN"
"61","Barrel 1 Bullet 2","Unknowns Bullet 'O'",0.733333333333333,0,10,9.16666666666667,0.0318429951690821,0.0231521739130435,0.454545454545455,0.383474967061924,"KNM","UKN"
"62","Barrel 1 Bullet 2","Unknowns Bullet 'P'",0.433333333333334,1,12,8.83333333333333,0.017864953886693,0.0260869565217391,0.48,0.368350900307422,"KNM","UKN"
"63","Barrel 1 Bullet 2","Unknowns Bullet 'S'",0.699999999999999,1,11,9,0.028981774264383,0.0284848484848485,0.44,0.375014273166447,"KNM","UKN"
"64","Barrel 1 Bullet 2","Unknowns Bullet 'T'",0.566666666666666,1,12,9.33333333333333,0.0250590689503733,0.0275,0.48,0.39044356609574,"KNM","UKN"
"65","Barrel 1 Bullet 2","Unknowns Bullet 'U'",1.26666666666667,1.5,14,9.83333333333333,0.0535590689503733,0.0483333333333333,0.56,0.410419411506368,"KNM","UKN"
"66","Barrel 1 Bullet 2","Unknowns Bullet 'X'",0.9,1.5,13,9.33333333333333,0.036328502415459,0.04,0.541666666666667,0.388350900307422,"KNM","UKN"
"67","Barrel 1 Bullet 2","Unknowns Bullet 'Y'",1.13333333333333,0.5,11,9.66666666666667,0.0473010540184453,0.0445454545454546,0.478260869565217,0.40344751866491,"KNM","UKN"
"68","Barrel 10 Bullet 1","Barrel 10 Bullet 2",4.12,4,19,13,0.177714285714286,0.181666666666667,0.791666666666667,0.548952380952381,"KM","KM"
"69","Barrel 10 Bullet 1","Barrel 2 Bullet 1",0.9,0,12,9.5,0.0378809523809523,0.0358333333333334,0.48,0.396706349206349,"KNM","KNM"
"70","Barrel 10 Bullet 1","Barrel 2 Bullet 2",0.640000000000001,1,12,9.8,0.0343714285714286,0.025,0.523809523809524,0.415428571428571,"KNM","KNM"
"71","Barrel 10 Bullet 1","Barrel 3 Bullet 1",1.05,1,11,9.5,0.0285,0.0275,0.44,0.38422619047619,"KNM","KNM"
"72","Barrel 10 Bullet 1","Barrel 3 Bullet 2",0.833333333333334,0.5,11,9.5,0.0341746031746031,0.0325,0.476190476190476,0.396706349206349,"KNM","KNM"
"73","Barrel 10 Bullet 1","Barrel 4 Bullet 1",1.5,1,12,10.3333333333333,0.0654285714285714,0.0483333333333333,0.523809523809524,0.433412698412698,"KNM","KNM"
"74","Barrel 10 Bullet 1","Barrel 4 Bullet 2",0.933333333333334,0.5,13,9.66666666666667,0.0410238095238095,0.0358333333333334,0.52,0.404642857142857,"KNM","KNM"
"75","Barrel 10 Bullet 1","Barrel 5 Bullet 1",1.03333333333333,1,13,10,0.0468412698412699,0.0483333333333333,0.523809523809524,0.420079365079365,"KNM","KNM"
"76","Barrel 10 Bullet 1","Barrel 5 Bullet 2",0.6,0.5,13,9.5,0.0273253968253969,0.0208333333333334,0.52,0.397698412698413,"KNM","KNM"
"77","Barrel 10 Bullet 1","Barrel 6 Bullet 1",0.766666666666666,0.5,14,9.66666666666667,0.0295079365079365,0.005,0.583333333333333,0.401230158730159,"KNM","KNM"
"78","Barrel 10 Bullet 1","Barrel 6 Bullet 2",0.166666666666668,1,11,8.83333333333333,0.0102222222222222,0.00750000000000001,0.523809523809524,0.371746031746032,"KNM","KNM"
"79","Barrel 10 Bullet 1","Barrel 7 Bullet 1",0.9,1,12,9.83333333333333,0.0405952380952381,0.0626190476190476,0.523809523809524,0.412857142857143,"KNM","KNM"
"80","Barrel 10 Bullet 1","Barrel 7 Bullet 2",0.566666666666666,1,11,9,0.0228333333333333,0.0179761904761905,0.44,0.37515873015873,"KNM","KNM"
"81","Barrel 10 Bullet 1","Barrel 8 Bullet 1",1.4,2,12,10,0.0577904761904762,0.0566666666666667,0.48,0.417047619047619,"KNM","KNM"
"82","Barrel 10 Bullet 1","Barrel 8 Bullet 2",0.5,0.5,12,9.33333333333333,0.0227301587301587,0.0275,0.48,0.391031746031746,"KNM","KNM"
"83","Barrel 10 Bullet 1","Barrel 9 Bullet 1",0.733333333333333,1.5,12,9.66666666666667,0.0317619047619048,0.0741666666666667,0.5,0.404365079365079,"KNM","KNM"
"84","Barrel 10 Bullet 1","Barrel 9 Bullet 2",0.699999999999999,0.5,11,9.66666666666667,0.0296269841269841,0.0333333333333333,0.458333333333333,0.403650793650794,"KNM","KNM"
"85","Barrel 10 Bullet 1","Unknowns Bullet 'E'",0.76,1,12,9.6,0.0274095238095238,0.025,0.48,0.396047619047619,"KNM","UKN"
"86","Barrel 10 Bullet 1","Unknowns Bullet 'F'",0.833333333333332,1,12,9.16666666666667,0.0356746031746032,0.0541666666666667,0.48,0.383809523809524,"KNM","UKN"
"87","Barrel 10 Bullet 1","Unknowns Bullet 'G'",0.666666666666666,1,13,9.5,0.0281825396825397,0.04,0.619047619047619,0.39797619047619,"KNM","UKN"
"88","Barrel 10 Bullet 1","Unknowns Bullet 'H'",0.566666666666666,1,12,9.5,0.0242142857142857,0.025,0.5,0.396706349206349,"KNM","UKN"
"89","Barrel 10 Bullet 1","Unknowns Bullet 'I'",0.879999999999999,1,12,9.6,0.0379333333333333,0.0566666666666667,0.5,0.402333333333333,"KNM","UKN"
"90","Barrel 10 Bullet 1","Unknowns Bullet 'J'",1.1,0.5,14,9.83333333333333,0.0520714285714286,0.0275,0.666666666666667,0.415833333333333,"KNM","UKN"
"91","Barrel 10 Bullet 1","Unknowns Bullet 'K'",0.699999999999999,0.5,11,9.5,0.031015873015873,0.0275,0.476190476190476,0.39797619047619,"KNM","UKN"
"92","Barrel 10 Bullet 1","Unknowns Bullet 'L'",0.766666666666667,0.5,11,9.33333333333333,0.0301507936507937,0.0275,0.44,0.3875,"KNM","UKN"
"93","Barrel 10 Bullet 1","Unknowns Bullet 'O'",0.6,1,11,9,0.0251031746031746,0.0342857142857143,0.476190476190476,0.375873015873016,"KNM","UKN"
"94","Barrel 10 Bullet 1","Unknowns Bullet 'P'",0.399999999999999,1,12,9.66666666666667,0.0161190476190476,0.0303571428571429,0.48,0.403095238095238,"KNM","UKN"
"95","Barrel 10 Bullet 1","Unknowns Bullet 'S'",3.93333333333333,3,17,12.5,0.165587301587302,0.129166666666667,0.68,0.523611111111111,"KM","UKN"
"96","Barrel 10 Bullet 1","Unknowns Bullet 'T'",0.566666666666666,1,10,9.16666666666667,0.025031746031746,0.04,0.428571428571429,0.383373015873016,"KNM","UKN"
"97","Barrel 10 Bullet 1","Unknowns Bullet 'U'",0.633333333333333,0.5,12,9.5,0.0257539682539683,0.0304761904761905,0.48,0.39515873015873,"KNM","UKN"
"98","Barrel 10 Bullet 1","Unknowns Bullet 'X'",1.13333333333333,2,12,9.66666666666667,0.0467063492063493,0.0666666666666667,0.5,0.402380952380952,"KNM","UKN"
"99","Barrel 10 Bullet 1","Unknowns Bullet 'Y'",0.4,0.5,11,9.33333333333333,0.0162539682539682,0.0325,0.476190476190476,0.389761904761905,"KNM","UKN"
"100","Barrel 10 Bullet 2","Barrel 2 Bullet 1",1,0,11,9.6,0.0412724637681159,0.031304347826087,0.478260869565217,0.396927536231884,"KNM","KNM"
"101","Barrel 10 Bullet 2","Barrel 2 Bullet 2",1.3,1,13,10,0.0530217391304348,0.04,0.52,0.412594202898551,"KNM","KNM"
"102","Barrel 10 Bullet 2","Barrel 3 Bullet 1",1.1875,0.5,11,9.75,0.0469565217391305,0.0289855072463768,0.458333333333333,0.401992753623188,"KNM","KNM"
"103","Barrel 10 Bullet 2","Barrel 3 Bullet 2",0.48,0,12,9.4,0.020368115942029,0.016304347826087,0.48,0.38895652173913,"KNM","KNM"
"104","Barrel 10 Bullet 2","Barrel 4 Bullet 1",0.639999999999999,1,12,9.2,0.0279304347826087,0.0271739130434783,0.5,0.381623188405797,"KNM","KNM"
"105","Barrel 10 Bullet 2","Barrel 4 Bullet 2",1.56,2,13,10.4,0.0633942028985507,0.068840579710145,0.52,0.428231884057971,"KNM","KNM"
"106","Barrel 10 Bullet 2","Barrel 5 Bullet 1",1.28,1,12,9.8,0.0529565217391304,0.0566666666666667,0.48,0.404927536231884,"KNM","KNM"
"107","Barrel 10 Bullet 2","Barrel 5 Bullet 2",0.92,1,11,9.8,0.0397362318840579,0.0566666666666667,0.478260869565217,0.406652173913043,"KNM","KNM"
"108","Barrel 10 Bullet 2","Barrel 6 Bullet 1",1.24,1,12,10,0.0508115942028985,0.04,0.48,0.412927536231884,"KNM","KNM"
"109","Barrel 10 Bullet 2","Barrel 6 Bullet 2",0.559999999999999,1,11,9.2,0.0230782608695652,0.04,0.44,0.379565217391304,"KNM","KNM"
"110","Barrel 10 Bullet 2","Barrel 7 Bullet 1",1.28,1,13,10.2,0.051831884057971,0.0566666666666667,0.541666666666667,0.421231884057971,"KNM","KNM"
"111","Barrel 10 Bullet 2","Barrel 7 Bullet 2",0.48,0,10,9,0.0201565217391304,0.0416666666666667,0.416666666666667,0.372260869565217,"KNM","KNM"
"112","Barrel 10 Bullet 2","Barrel 8 Bullet 1",1.03571428571429,0.5,12,9.75,0.039975845410628,0.0339130434782609,0.48,0.400289855072464,"KNM","KNM"
"113","Barrel 10 Bullet 2","Barrel 8 Bullet 2",0.68,2,11,9.4,0.0282782608695653,0.0521739130434783,0.458333333333333,0.388927536231884,"KNM","KNM"
"114","Barrel 10 Bullet 2","Barrel 9 Bullet 1",0.720000000000001,0,12,9.4,0.0303449275362319,0.015,0.5,0.389260869565217,"KNM","KNM"
"115","Barrel 10 Bullet 2","Barrel 9 Bullet 2",0.68,0,11,9.4,0.0279130434782608,0.0271739130434783,0.478260869565217,0.388623188405797,"KNM","KNM"
"116","Barrel 10 Bullet 2","Unknowns Bullet 'E'",2.79761904761905,3,13,11.75,0.108718081435473,0.13,0.52,0.479166666666667,"KNM","UKN"
"117","Barrel 10 Bullet 2","Unknowns Bullet 'F'",0.640000000000001,0,13,9.4,0.0280463768115942,0.015,0.541666666666667,0.38995652173913,"KNM","UKN"
"118","Barrel 10 Bullet 2","Unknowns Bullet 'G'",0.359999999999999,2,13,9.2,0.0149246376811594,0.0521739130434783,0.52,0.37995652173913,"KNM","UKN"
"119","Barrel 10 Bullet 2","Unknowns Bullet 'H'",0.68,1,11,9.6,0.0289014492753623,0.0416666666666667,0.458333333333333,0.397623188405797,"KNM","UKN"
"120","Barrel 10 Bullet 2","Unknowns Bullet 'I'",1.22619047619048,0.5,13,9.75,0.053094375431332,0.0439855072463768,0.52,0.404909420289855,"KNM","UKN"
"121","Barrel 10 Bullet 2","Unknowns Bullet 'J'",1.08,1,11,9.6,0.0437101449275362,0.0271739130434783,0.458333333333333,0.396231884057971,"KNM","UKN"
"122","Barrel 10 Bullet 2","Unknowns Bullet 'K'",0.4,1,12,9.4,0.0156898550724638,0.0416666666666667,0.48,0.387594202898551,"KNM","UKN"
"123","Barrel 10 Bullet 2","Unknowns Bullet 'L'",0.6,1,10,9.2,0.0250608695652174,0.04,0.416666666666667,0.380231884057971,"KNM","UKN"
"124","Barrel 10 Bullet 2","Unknowns Bullet 'O'",1.8,2,11,10.2,0.0738956521739131,0.068840579710145,0.458333333333333,0.421260869565217,"KNM","UKN"
"125","Barrel 10 Bullet 2","Unknowns Bullet 'P'",0.48,1,12,9.4,0.0214086956521739,0.0271739130434783,0.48,0.389985507246377,"KNM","UKN"
"126","Barrel 10 Bullet 2","Unknowns Bullet 'S'",5.6,5,16,14.4,0.233771014492754,0.223333333333333,0.695652173913043,0.597130434782609,"KM","UKN"
"127","Barrel 10 Bullet 2","Unknowns Bullet 'T'",1.4,2,11,9.8,0.0588028985507246,0.0666666666666667,0.478260869565217,0.40631884057971,"KNM","UKN"
"128","Barrel 10 Bullet 2","Unknowns Bullet 'U'",1.48,1,12,10.2,0.0624318840579711,0.04,0.5,0.422652173913043,"KNM","UKN"
"129","Barrel 10 Bullet 2","Unknowns Bullet 'X'",1.04,1,13,9.8,0.0417217391304348,0.04,0.52,0.404594202898551,"KNM","UKN"
"130","Barrel 10 Bullet 2","Unknowns Bullet 'Y'",1.28,0,13,10,0.0544666666666667,0.015,0.565217391304348,0.414710144927536,"KNM","UKN"
"131","Barrel 2 Bullet 1","Barrel 2 Bullet 2",9.16,10,21,18.2,0.372066666666667,0.4,0.84,0.738333333333333,"KM","KM"
"132","Barrel 2 Bullet 1","Barrel 3 Bullet 1",1.45,1.5,12,10.25,0.06175,0.0691666666666667,0.48,0.417916666666667,"KNM","KNM"
"133","Barrel 2 Bullet 1","Barrel 3 Bullet 2",0.633333333333333,0.5,11,9.5,0.0258888888888889,0.02,0.458333333333333,0.385555555555556,"KNM","KNM"
"134","Barrel 2 Bullet 1","Barrel 4 Bullet 1",0.733333333333333,0.5,12,9.66666666666667,0.0295,0.02,0.48,0.391666666666667,"KNM","KNM"
"135","Barrel 2 Bullet 1","Barrel 4 Bullet 2",0.466666666666667,0.5,11,9.16666666666667,0.0193888888888889,0.0208333333333333,0.44,0.371944444444444,"KNM","KNM"
"136","Barrel 2 Bullet 1","Barrel 5 Bullet 1",0.633333333333335,0,12,9.33333333333333,0.0255,0.00750000000000001,0.48,0.378333333333333,"KNM","KNM"
"137","Barrel 2 Bullet 1","Barrel 5 Bullet 2",0.699999999999999,0,12,9.5,0.0283333333333333,0.015,0.48,0.385,"KNM","KNM"
"138","Barrel 2 Bullet 1","Barrel 6 Bullet 1",0.6,0,12,9.16666666666667,0.0245,0.00750000000000001,0.48,0.371944444444444,"KNM","KNM"
"139","Barrel 2 Bullet 1","Barrel 6 Bullet 2",0.5,1,11,9,0.0198333333333333,0.0266666666666667,0.458333333333333,0.364722222222222,"KNM","KNM"
"140","Barrel 2 Bullet 1","Barrel 7 Bullet 1",0.800000000000001,1.5,11,9.33333333333333,0.0322222222222223,0.0533333333333333,0.44,0.378055555555556,"KNM","KNM"
"141","Barrel 2 Bullet 1","Barrel 7 Bullet 2",1,1,11,9.33333333333333,0.0406111111111111,0.0475,0.458333333333333,0.378611111111111,"KNM","KNM"
"142","Barrel 2 Bullet 1","Barrel 8 Bullet 1",1.8,2,13,10.6,0.0742,0.08,0.52,0.431,"KNM","KNM"
"143","Barrel 2 Bullet 1","Barrel 8 Bullet 2",0.699999999999999,1,11,9.16666666666667,0.0285555555555555,0.0266666666666667,0.458333333333333,0.371944444444444,"KNM","KNM"
"144","Barrel 2 Bullet 1","Barrel 9 Bullet 1",1.1,1,11,9.83333333333333,0.0448333333333333,0.0483333333333333,0.458333333333333,0.399166666666667,"KNM","KNM"
"145","Barrel 2 Bullet 1","Barrel 9 Bullet 2",0.266666666666667,0.5,11,8.83333333333333,0.0105555555555555,0.0133333333333333,0.44,0.357777777777778,"KNM","KNM"
"146","Barrel 2 Bullet 1","Unknowns Bullet 'E'",0.76,0,13,9.6,0.0308,0,0.52,0.389333333333333,"KNM","UKN"
"147","Barrel 2 Bullet 1","Unknowns Bullet 'F'",0.666666666666666,1,12,9.5,0.027,0.04,0.48,0.385,"KNM","UKN"
"148","Barrel 2 Bullet 1","Unknowns Bullet 'G'",0.6,0,12,9.5,0.0243333333333333,0.00750000000000001,0.48,0.385277777777778,"KNM","UKN"
"149","Barrel 2 Bullet 1","Unknowns Bullet 'H'",1.23333333333333,1,12,10,0.0496666666666667,0.04,0.5,0.405555555555556,"KNM","UKN"
"150","Barrel 2 Bullet 1","Unknowns Bullet 'I'",0.799999999999999,0,13,9.6,0.0296666666666666,0,0.541666666666667,0.387333333333333,"KNM","UKN"
"151","Barrel 2 Bullet 1","Unknowns Bullet 'J'",0.933333333333334,1,13,9.83333333333333,0.0376666666666667,0.0408333333333333,0.52,0.398611111111111,"KNM","UKN"
"152","Barrel 2 Bullet 1","Unknowns Bullet 'K'",1,0.5,11,9.66666666666667,0.0404444444444444,0.02,0.458333333333333,0.391944444444444,"KNM","UKN"
"153","Barrel 2 Bullet 1","Unknowns Bullet 'L'",0.766666666666667,0.5,13,9.5,0.0310555555555556,0.0283333333333333,0.52,0.385277777777778,"KNM","UKN"
"154","Barrel 2 Bullet 1","Unknowns Bullet 'O'",7.9,8,22,17.1666666666667,0.319722222222222,0.3275,0.88,0.695277777777778,"KM","UKN"
"155","Barrel 2 Bullet 1","Unknowns Bullet 'P'",0.633333333333335,1,12,9.33333333333333,0.0256666666666667,0.0408333333333333,0.5,0.378611111111111,"KNM","UKN"
"156","Barrel 2 Bullet 1","Unknowns Bullet 'S'",0.800000000000001,1,12,9.5,0.0324444444444444,0.0266666666666667,0.5,0.385277777777778,"KNM","UKN"
"157","Barrel 2 Bullet 1","Unknowns Bullet 'T'",1.03333333333333,1.5,11,9.83333333333333,0.0419444444444445,0.0600000000000001,0.458333333333333,0.398611111111111,"KNM","UKN"
"158","Barrel 2 Bullet 1","Unknowns Bullet 'U'",0.466666666666667,0.5,11,9.16666666666667,0.0186111111111111,0.0275,0.458333333333333,0.371666666666667,"KNM","UKN"
