"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"26","Br1 1","Ukn J",0.5,1,4,1.66666666666667,0.0188888888888889,0.0416666666666667,0.166666666666667,0.0694444444444444,"Ukn","KNM"
"27","Br1 1","Ukn L",0.5,1,3,1.66666666666667,0.0205555555555556,0.0416666666666667,0.125,0.0708333333333333,"Ukn","KNM"
"28","Br1 1","Ukn M",0.3,0.5,4,1.66666666666667,0.0122222222222222,0.025,0.166666666666667,0.0708333333333333,"Ukn","KNM"
"29","Br1 1","Ukn Q",0.72,1,3,1.8,0.0293333333333333,0.0416666666666667,0.125,0.075,"Ukn","KNM"
"30","Br1 1","Ukn S",0.966666666666667,1,3,2.16666666666667,0.0436111111111111,0.0416666666666667,0.15,0.0944444444444444,"Ukn","KNM"
"31","Br1 1","Ukn U",0.566666666666667,1,4,2,0.0247222222222222,0.0333333333333333,0.166666666666667,0.0861111111111111,"Ukn","KNM"
"32","Br1 1","Ukn X",0.3,0,3,1.33333333333333,0.0125,0.00416666666666667,0.125,0.0569444444444444,"Ukn","KNM"
"33","Br1 1","Ukn Y",0.6,0.5,4,1.83333333333333,0.0244444444444444,0.025,0.166666666666667,0.0777777777777778,"Ukn","KNM"
"34","Br1 1","Ukn Z",0.333333333333333,1,3,1.5,0.0138888888888889,0.0416666666666667,0.125,0.0638888888888889,"Ukn","KNM"
"35","Br1 2","Br10 1",0.2,0.5,3,1.33333333333333,0.00820707070707071,0.0227272727272727,0.125,0.0561868686868687,"KNM","KNM"
"36","Br1 2","Br10 2",0.533333333333333,1,3,1.83333333333333,0.0233585858585858,0.0416666666666667,0.136363636363636,0.0782828282828283,"KNM","KNM"
"37","Br1 2","Br2 1",0.366666666666667,0.5,3,1.66666666666667,0.0151515151515151,0.0227272727272727,0.125,0.0700757575757576,"KNM","KNM"
"38","Br1 2","Br2 2",0.666666666666667,0.5,4,1.83333333333333,0.0279040404040404,0.0246212121212121,0.181818181818182,0.0776515151515152,"KNM","KNM"
"39","Br1 2","Br3 1",0.44,0,2,1.4,0.0183333333333333,0.00378787878787879,0.0909090909090909,0.0590909090909091,"KNM","KNM"
"40","Br1 2","Br3 2",0.433333333333333,1,3,1.83333333333333,0.0179292929292929,0.0378787878787879,0.125,0.077020202020202,"KNM","KNM"
"41","Br1 2","Br4 1",0.4,1,4,1.83333333333333,0.0167929292929293,0.0416666666666667,0.166666666666667,0.0776515151515152,"KNM","KNM"
"42","Br1 2","Br4 2",0.333333333333333,0,5,2,0.0157828282828283,0,0.227272727272727,0.086489898989899,"KNM","KNM"
"43","Br1 2","Br5 1",0.533333333333333,0.5,3,1.66666666666667,0.0218434343434343,0.0227272727272727,0.136363636363636,0.0700757575757576,"KNM","KNM"
"44","Br1 2","Br5 2",0.566666666666667,0.5,3,1.66666666666667,0.0241161616161616,0.0208333333333333,0.125,0.0707070707070707,"KNM","KNM"
"45","Br1 2","Br6 1",0.333333333333333,1,4,1.66666666666667,0.0142676767676768,0.0416666666666667,0.166666666666667,0.0707070707070707,"KNM","KNM"
"46","Br1 2","Br6 2",0.52,1,3,1.6,0.0225757575757576,0.0416666666666667,0.125,0.0681818181818182,"KNM","KNM"
"47","Br1 2","Br7 1",0.4,1,4,1.83333333333333,0.0176767676767677,0.0454545454545455,0.166666666666667,0.0782828282828283,"KNM","KNM"
"48","Br1 2","Br7 2",0.666666666666667,0.5,3,2.16666666666667,0.0286616161616162,0.0189393939393939,0.136363636363636,0.0921717171717172,"KNM","KNM"
"49","Br1 2","Br8 1",0.8,1,5,2,0.0362373737373737,0.0416666666666667,0.227272727272727,0.086489898989899,"KNM","KNM"
"50","Br1 2","Br8 2",1.03333333333333,0.5,5,2.33333333333333,0.0426767676767677,0.0227272727272727,0.208333333333333,0.0978535353535354,"KNM","KNM"
"51","Br1 2","Br9 1",0.633333333333333,0.5,4,1.83333333333333,0.0281565656565657,0.0227272727272727,0.181818181818182,0.0789141414141414,"KNM","KNM"
"52","Br1 2","Br9 2",0.24,1,3,1.6,0.00863636363636364,0.0416666666666667,0.136363636363636,0.0666666666666667,"KNM","KNM"
"53","Br1 2","Ukn B",0.32,0,3,1.4,0.0121212121212121,0.00378787878787879,0.125,0.0583333333333333,"Ukn","KNM"
"54","Br1 2","Ukn C",12,15,19,13.3333333333333,0.49949494949495,0.625,0.791666666666667,0.556186868686869,"Ukn","KM"
"55","Br1 2","Ukn D",0.833333333333333,1,3,2,0.0359848484848485,0.0416666666666667,0.136363636363636,0.0852272727272727,"Ukn","KNM"
"56","Br1 2","Ukn E",0.466666666666667,0,3,1.5,0.0194444444444445,0.0018939393939394,0.125,0.0631313131313131,"Ukn","KNM"
"57","Br1 2","Ukn F",11.2,12,22,12.5,0.466035353535353,0.5,0.916666666666667,0.521464646464646,"Ukn","KM"
"58","Br1 2","Ukn H",0.566666666666667,0.5,3,1.66666666666667,0.0234848484848485,0.0227272727272727,0.125,0.0700757575757576,"Ukn","KNM"
"59","Br1 2","Ukn J",0.266666666666667,0.5,3,1.5,0.0107323232323232,0.0227272727272727,0.136363636363636,0.0631313131313131,"Ukn","KNM"
"60","Br1 2","Ukn L",0.4,0.5,3,1.66666666666667,0.0166666666666667,0.0227272727272727,0.125,0.0700757575757576,"Ukn","KNM"
"61","Br1 2","Ukn M",0.633333333333333,1,4,1.83333333333333,0.0261363636363636,0.0416666666666667,0.181818181818182,0.077020202020202,"Ukn","KNM"
"62","Br1 2","Ukn Q",0.48,1,4,1.8,0.0187878787878788,0.0416666666666667,0.166666666666667,0.075,"Ukn","KNM"
"63","Br1 2","Ukn S",0.266666666666667,0,3,1.5,0.0111111111111111,0.0018939393939394,0.125,0.0631313131313131,"Ukn","KNM"
"64","Br1 2","Ukn U",0.733333333333333,0.5,3,2.16666666666667,0.0305555555555556,0.0189393939393939,0.136363636363636,0.091540404040404,"Ukn","KNM"
"65","Br1 2","Ukn X",0.233333333333333,0.5,3,1.5,0.0103535353535354,0.0227272727272727,0.125,0.0637626262626263,"Ukn","KNM"
"66","Br1 2","Ukn Y",1.16666666666667,1,3,2.16666666666667,0.05,0.0416666666666667,0.136363636363636,0.0921717171717172,"Ukn","KNM"
"67","Br1 2","Ukn Z",0.566666666666667,1,3,1.66666666666667,0.023989898989899,0.0416666666666667,0.125,0.0707070707070707,"Ukn","KNM"
"68","Br10 1","Br10 2",11.9,14,19,13,0.496620114185332,0.597826086956522,0.76,0.543113746157224,"KM","KM"
"69","Br10 1","Br2 1",0.233333333333333,1,3,1.5,0.00998045674132631,0.0390942028985507,0.125,0.0632312252964427,"KNM","KNM"
"70","Br10 1","Br2 2",0.3,0,3,1.83333333333333,0.0135243741765481,0.00333333333333333,0.125,0.0779776021080369,"KNM","KNM"
"71","Br10 1","Br3 1",0.4,0,3,1.4,0.0169878787878788,0.00378787878787879,0.125,0.0591198945981555,"KNM","KNM"
"72","Br10 1","Br3 2",0.4,0.5,3,1.66666666666667,0.0171820377689943,0.0190217391304348,0.125,0.0704534475186649,"KNM","KNM"
"73","Br10 1","Br4 1",0.3,1,4,1.83333333333333,0.0117178304787,0.0378787878787879,0.166666666666667,0.0767665788317962,"KNM","KNM"
"74","Br10 1","Br4 2",0.6,0.5,4,1.83333333333333,0.0248737373737374,0.0190217391304348,0.166666666666667,0.077044356609574,"KNM","KNM"
"75","Br10 1","Br5 1",0.9,1,5,2.5,0.0377938076416337,0.0378787878787879,0.217391304347826,0.105752086078173,"KNM","KNM"
"76","Br10 1","Br5 2",0.4,1,4,1.83333333333333,0.0155566534914361,0.0398550724637681,0.173913043478261,0.0764888010540184,"KNM","KNM"
"77","Br10 1","Br6 1",0.5,1,3,2,0.0213328941589811,0.038866930171278,0.130434782608696,0.0846442687747036,"KNM","KNM"
"78","Br10 1","Br6 2",0.4,1,3,1.6,0.0172924901185771,0.0416666666666667,0.125,0.0678484848484849,"KNM","KNM"
"79","Br10 1","Br7 1",1.06666666666667,1,4,2.5,0.0461840140535793,0.0378787878787879,0.173913043478261,0.10671277997365,"KNM","KNM"
"80","Br10 1","Br7 2",0.266666666666667,0.5,3,1.83333333333333,0.012151295564339,0.00514492753623187,0.125,0.0779776021080369,"KNM","KNM"
"81","Br10 1","Br8 1",0.3,1,3,1.83333333333333,0.0140335968379447,0.0407608695652174,0.136363636363636,0.0789108476064998,"KNM","KNM"
"82","Br10 1","Br8 2",0.533333333333333,1,4,2.16666666666667,0.0239371980676329,0.0372002635046113,0.181818181818182,0.0928754940711462,"KNM","KNM"
"83","Br10 1","Br9 1",1.26666666666667,1,4,2.5,0.0537138779095301,0.0436429512516469,0.173913043478261,0.106081466842336,"KNM","KNM"
"84","Br10 1","Br9 2",0.52,1,4,1.8,0.0230229249011858,0.0416666666666667,0.166666666666667,0.0769064558629776,"KNM","KNM"
"85","Br10 1","Ukn B",0.8,1,3,2,0.0345275362318841,0.0434782608695652,0.136363636363636,0.0853017127799736,"Ukn","KNM"
"86","Br10 1","Ukn C",0.5,1,3,1.83333333333333,0.0230531400966184,0.0381884057971014,0.136363636363636,0.0789108476064998,"Ukn","KNM"
"87","Br10 1","Ukn D",0.366666666666667,0.5,4,2,0.0158519982433026,0.0206060606060606,0.166666666666667,0.084592665788318,"Ukn","KNM"
"88","Br10 1","Ukn E",0.566666666666667,1,3,1.66666666666667,0.023983970136144,0.0416666666666667,0.12,0.0704776021080369,"Ukn","KNM"
"89","Br10 1","Ukn F",0.6,1,5,1.83333333333333,0.0267887571365832,0.0434782608695652,0.217391304347826,0.0785298638559508,"Ukn","KNM"
"90","Br10 1","Ukn H",0.433333333333333,0,4,2,0.018197628458498,0.00347826086956522,0.166666666666667,0.0843423364075538,"Ukn","KNM"
"91","Br10 1","Ukn J",0.566666666666666,1,6,2.16666666666667,0.0248970136144049,0.0416666666666667,0.25,0.0921684233640755,"Ukn","KNM"
"92","Br10 1","Ukn L",0.733333333333333,1,3,2,0.0325276679841897,0.0407608695652174,0.136363636363636,0.0858552920509442,"Ukn","KNM"
"93","Br10 1","Ukn M",0.466666666666667,0.5,3,1.66666666666667,0.0212402283706631,0.0227272727272727,0.136363636363636,0.0719664031620553,"Ukn","KNM"
"94","Br10 1","Ukn Q",9.64,11,17,11,0.402722529644269,0.436521739130435,0.708333333333333,0.460163372859025,"Ukn","KM"
"95","Br10 1","Ukn S",0.133333333333333,0.5,3,1.5,0.00596376811594203,0.0199275362318841,0.125,0.0634574000878349,"Ukn","KNM"
"96","Br10 1","Ukn U",0.933333333333333,0.5,6,2.16666666666667,0.0393781291172595,0.0226449275362319,0.25,0.0918664909969258,"Ukn","KNM"
"97","Br10 1","Ukn X",0.566666666666667,1,4,1.83333333333333,0.0223221343873518,0.0398550724637681,0.16,0.0758816425120773,"Ukn","KNM"
"98","Br10 1","Ukn Y",0.533333333333333,1,4,2,0.023272068511199,0.0406785243741765,0.166666666666667,0.0849220465524813,"Ukn","KNM"
"99","Br10 1","Ukn Z",0.633333333333333,1,3,2,0.0278168642951252,0.0398550724637681,0.136363636363636,0.0858552920509442,"Ukn","KNM"
"100","Br10 2","Br2 1",0.133333333333333,0.5,3,1.5,0.00573671497584542,0.0199275362318841,0.125,0.0634057971014493,"KNM","KNM"
"101","Br10 2","Br2 2",0.633333333333333,1,4,2,0.0272342995169082,0.0398550724637681,0.166666666666667,0.0848429951690821,"KNM","KNM"
"102","Br10 2","Br3 1",0.84,1,3,2.2,0.0352173913043478,0.0434782608695652,0.130434782608696,0.0927536231884058,"KNM","KNM"
"103","Br10 2","Br3 2",0.666666666666667,0.5,4,2.33333333333333,0.0284420289855072,0.0226449275362319,0.166666666666667,0.098731884057971,"KNM","KNM"
"104","Br10 2","Br4 1",0.8,1,4,2.33333333333333,0.0332729468599034,0.0416666666666667,0.166666666666667,0.0981280193236715,"KNM","KNM"
"105","Br10 2","Br4 2",0.9,1.5,3,2.33333333333333,0.0379227053140097,0.0606884057971014,0.130434782608696,0.0984299516908212,"KNM","KNM"
"106","Br10 2","Br5 1",0.466666666666667,1,4,2,0.0192028985507246,0.0398550724637681,0.166666666666667,0.0839371980676328,"KNM","KNM"
"107","Br10 2","Br5 2",0.4,1,4,1.83333333333333,0.0169082125603865,0.0398550724637681,0.166666666666667,0.0772946859903382,"KNM","KNM"
"108","Br10 2","Br6 1",0.7,1,4,2.33333333333333,0.0295289855072464,0.0407608695652174,0.166666666666667,0.0984299516908212,"KNM","KNM"
"109","Br10 2","Br6 2",0.24,1,3,1.8,0.0102173913043478,0.0398550724637681,0.130434782608696,0.0760869565217391,"KNM","KNM"
"110","Br10 2","Br7 1",0.3,1,4,1.66666666666667,0.0129830917874396,0.0398550724637681,0.166666666666667,0.0706521739130435,"KNM","KNM"
"111","Br10 2","Br7 2",1,1,4,2.66666666666667,0.0433574879227053,0.0416666666666667,0.173913043478261,0.113526570048309,"KNM","KNM"
"112","Br10 2","Br8 1",0.566666666666667,1,4,2,0.0248188405797101,0.0398550724637681,0.173913043478261,0.0851449275362319,"KNM","KNM"
"113","Br10 2","Br8 2",0.166666666666667,0.5,4,1.66666666666667,0.00736714975845411,0.0199275362318841,0.173913043478261,0.0706521739130435,"KNM","KNM"
"114","Br10 2","Br9 1",0.466666666666667,1,4,1.83333333333333,0.0192028985507246,0.0398550724637681,0.173913043478261,0.0769927536231884,"KNM","KNM"
"115","Br10 2","Br9 2",0.68,1,4,2.2,0.0283333333333333,0.0398550724637681,0.173913043478261,0.0927536231884058,"KNM","KNM"
"116","Br10 2","Ukn B",0.48,1,4,1.8,0.0203623188405797,0.0416666666666667,0.166666666666667,0.0760869565217391,"Ukn","KNM"
"117","Br10 2","Ukn C",0.6,1,3,2,0.0253623188405797,0.0416666666666667,0.130434782608696,0.0845410628019324,"Ukn","KNM"
"118","Br10 2","Ukn D",0.666666666666667,0.5,4,2.5,0.028743961352657,0.0235507246376812,0.166666666666667,0.105978260869565,"Ukn","KNM"
"119","Br10 2","Ukn E",0.466666666666667,0.5,4,1.83333333333333,0.0204106280193237,0.0208333333333333,0.173913043478261,0.0782004830917874,"Ukn","KNM"
"120","Br10 2","Ukn F",0.6,0.5,3,1.83333333333333,0.0255434782608696,0.0208333333333333,0.130434782608696,0.0775966183574879,"Ukn","KNM"
"121","Br10 2","Ukn H",0.466666666666667,1,3,1.83333333333333,0.0195652173913043,0.0416666666666667,0.130434782608696,0.0772946859903382,"Ukn","KNM"
"122","Br10 2","Ukn J",0.5,0.5,4,2.16666666666667,0.0207729468599034,0.0217391304347826,0.173913043478261,0.0911835748792271,"Ukn","KNM"
"123","Br10 2","Ukn L",0.4,0.5,3,1.66666666666667,0.0169082125603865,0.0217391304347826,0.125,0.0703502415458937,"Ukn","KNM"
"124","Br10 2","Ukn M",0.7,1,4,2,0.0303743961352657,0.0398550724637681,0.173913043478261,0.0851449275362319,"Ukn","KNM"
"125","Br10 2","Ukn Q",12.64,12,21,13.8,0.531884057971014,0.5,0.875,0.580797101449275,"Ukn","KM"
"126","Br10 2","Ukn S",0.433333333333333,1,3,2,0.0180555555555556,0.0398550724637681,0.125,0.0842391304347826,"Ukn","KNM"
"127","Br10 2","Ukn U",0.633333333333333,1,4,1.83333333333333,0.0268115942028986,0.0434782608695652,0.166666666666667,0.0775966183574879,"Ukn","KNM"
"128","Br10 2","Ukn X",0.466666666666667,1,3,1.83333333333333,0.0193236714975845,0.0407608695652174,0.130434782608696,0.0772946859903382,"Ukn","KNM"
"129","Br10 2","Ukn Y",0.5,1,4,2,0.0221618357487923,0.0398550724637681,0.173913043478261,0.0854468599033816,"Ukn","KNM"
"130","Br10 2","Ukn Z",0.533333333333333,1,3,2,0.0224033816425121,0.0416666666666667,0.130434782608696,0.0845410628019324,"Ukn","KNM"
"131","Br2 1","Br2 2",12.8666666666667,14.5,18,14,0.532118357487923,0.590833333333333,0.782608695652174,0.579323671497585,"KM","KM"
"132","Br2 1","Br3 1",0.68,1,3,1.8,0.0283623188405797,0.0383333333333333,0.125,0.0747246376811594,"KNM","KNM"
"133","Br2 1","Br3 2",0.6,1,3,1.83333333333333,0.0247971014492754,0.04,0.125,0.0758816425120773,"KNM","KNM"
"134","Br2 1","Br4 1",0.7,0.5,6,2.33333333333333,0.0277125603864734,0.0259782608695652,0.260869565217391,0.0956038647342995,"KNM","KNM"
"135","Br2 1","Br4 2",0.433333333333333,0,4,2,0.0183985507246377,0.00347826086956522,0.16,0.0831038647342995,"KNM","KNM"
"136","Br2 1","Br5 1",1.43333333333333,1,7,2.83333333333333,0.0591014492753623,0.0416666666666667,0.291666666666667,0.116968599033816,"KNM","KNM"
"137","Br2 1","Br5 2",0.633333333333333,1,6,2,0.0264444444444445,0.04,0.25,0.0828019323671498,"KNM","KNM"
"138","Br2 1","Br6 1",0.633333333333333,1,4,2,0.0264927536231884,0.04,0.16,0.0828502415458937,"KNM","KNM"
"139","Br2 1","Br6 2",0.36,1,3,1.6,0.0156347826086957,0.0383333333333333,0.125,0.0667246376811594,"KNM","KNM"
"140","Br2 1","Br7 1",0.433333333333333,0.5,3,1.66666666666667,0.0181256038647343,0.0191666666666667,0.125,0.0692149758454106,"KNM","KNM"
"141","Br2 1","Br7 2",0.6,0.5,3,2.16666666666667,0.0248574879227053,0.0234057971014493,0.125,0.0894927536231884,"KNM","KNM"
"142","Br2 1","Br8 1",0.833333333333333,1,6,2.16666666666667,0.0361714975845411,0.04,0.260869565217391,0.091256038647343,"KNM","KNM"
"143","Br2 1","Br8 2",0.466666666666667,1,3,1.66666666666667,0.0193526570048309,0.0383333333333333,0.125,0.0689371980676328,"KNM","KNM"
"144","Br2 1","Br9 1",0.7,1,3,1.83333333333333,0.028963768115942,0.0416666666666667,0.130434782608696,0.0758816425120773,"KNM","KNM"
"145","Br2 1","Br9 2",0.76,1,4,2.2,0.0322869565217391,0.0416666666666667,0.173913043478261,0.0917826086956522,"KNM","KNM"
"146","Br2 1","Ukn B",0.64,0,6,2,0.0282724637681159,0.00181159420289855,0.260869565217391,0.0848405797101449,"Ukn","KNM"
"147","Br2 1","Ukn C",0.3,0.5,3,1.66666666666667,0.0129323671497585,0.0208333333333333,0.130434782608696,0.0695169082125604,"Ukn","KNM"
"148","Br2 1","Ukn D",1.03333333333333,1.5,5,2.5,0.04243961352657,0.0583333333333333,0.208333333333333,0.103079710144928,"Ukn","KNM"
"149","Br2 1","Ukn E",0.566666666666667,1,3,1.83333333333333,0.0226521739130435,0.0391666666666667,0.125,0.0747222222222222,"Ukn","KNM"
"150","Br2 1","Ukn F",0.466666666666667,1,4,1.83333333333333,0.0189951690821256,0.04,0.16,0.0753019323671498,"Ukn","KNM"
"151","Br2 1","Ukn H",13.5666666666667,14,21,14.8333333333333,0.559591787439613,0.58268115942029,0.84,0.612004830917874,"Ukn","KM"
"152","Br2 1","Ukn J",0.9,1,4,2,0.0369685990338164,0.04,0.16,0.0822705314009662,"Ukn","KNM"
"153","Br2 1","Ukn L",0.6,1,4,1.83333333333333,0.0253478260869565,0.0416666666666667,0.166666666666667,0.0764371980676329,"Ukn","KNM"
"154","Br2 1","Ukn M",0.5,1,3,1.66666666666667,0.0209685990338164,0.04,0.125,0.0692149758454106,"Ukn","KNM"
"155","Br2 1","Ukn Q",0.56,0,3,2,0.0232173913043478,0.0398550724637681,0.130434782608696,0.0827246376811594,"Ukn","KNM"
"156","Br2 1","Ukn S",0.233333333333333,0,3,1.83333333333333,0.00950483091787439,0.00166666666666666,0.130434782608696,0.0758816425120773,"Ukn","KNM"
"157","Br2 1","Ukn U",0.333333333333333,0.5,5,1.66666666666667,0.0141400966183575,0.0208333333333333,0.2,0.0689371980676328,"Ukn","KNM"
"158","Br2 1","Ukn X",0.5,0.5,3,1.66666666666667,0.0205507246376812,0.0200724637681159,0.125,0.0686352657004831,"Ukn","KNM"
"159","Br2 1","Ukn Y",0.833333333333333,1.5,4,2.33333333333333,0.0340507246376812,0.0590217391304348,0.16,0.0958574879227053,"Ukn","KNM"
"160","Br2 1","Ukn Z",0.233333333333333,0.5,3,1.5,0.0102415458937198,0.0208333333333333,0.125,0.062548309178744,"Ukn","KNM"
"161","Br2 2","Br3 1",0.72,1,3,1.8,0.0296666666666667,0.0383333333333333,0.125,0.0743333333333333,"KNM","KNM"
"162","Br2 2","Br3 2",0.366666666666667,1,2,1.66666666666667,0.0151666666666667,0.04,0.0833333333333333,0.0688888888888889,"KNM","KNM"
"163","Br2 2","Br4 1",0.566666666666667,1.5,4,2,0.0230555555555556,0.06,0.166666666666667,0.0825,"KNM","KNM"
"164","Br2 2","Br4 2",0.7,1,4,2.16666666666667,0.0287222222222222,0.0416666666666667,0.166666666666667,0.0894444444444444,"KNM","KNM"
"165","Br2 2","Br5 1",0.4,0,3,2,0.0165555555555556,0.00333333333333333,0.125,0.0827777777777778,"KNM","KNM"
"166","Br2 2","Br5 2",0.366666666666667,0.5,4,1.66666666666667,0.0155,0.0208333333333333,0.16,0.0691666666666667,"KNM","KNM"
"167","Br2 2","Br6 1",0.6,1,4,2.16666666666667,0.0243888888888889,0.0416666666666667,0.166666666666667,0.0891666666666667,"KNM","KNM"
"168","Br2 2","Br6 2",0.44,1,3,1.8,0.0179333333333333,0.0416666666666667,0.125,0.0743333333333333,"KNM","KNM"
"169","Br2 2","Br7 1",0.466666666666667,0.5,3,1.83333333333333,0.019,0.0208333333333333,0.125,0.0755555555555556,"KNM","KNM"
"170","Br2 2","Br7 2",0.533333333333333,1,3,2,0.0220555555555556,0.04,0.125,0.0827777777777778,"KNM","KNM"
"171","Br2 2","Br8 1",0.866666666666666,1,3,2.16666666666667,0.0357777777777778,0.0416666666666667,0.125,0.0897222222222222,"KNM","KNM"
"172","Br2 2","Br8 2",0.433333333333333,0.5,4,1.83333333333333,0.0177777777777778,0.0208333333333333,0.166666666666667,0.0758333333333333,"KNM","KNM"
"173","Br2 2","Br9 1",0.133333333333333,0.5,3,1.33333333333333,0.0055,0.0191666666666667,0.125,0.055,"KNM","KNM"
"174","Br2 2","Br9 2",0.72,1,3,1.8,0.03,0.0416666666666667,0.125,0.0746666666666667,"KNM","KNM"
"175","Br2 2","Ukn B",0.56,1,3,1.8,0.0238,0.0416666666666667,0.125,0.075,"Ukn","KNM"
"176","Br2 2","Ukn C",0.266666666666667,1,5,1.83333333333333,0.0109444444444445,0.04,0.208333333333333,0.0758333333333333,"Ukn","KNM"
"177","Br2 2","Ukn D",0.533333333333333,0.5,3,2.16666666666667,0.0218333333333333,0.0225,0.125,0.0894444444444444,"Ukn","KNM"
"178","Br2 2","Ukn E",0.366666666666667,1,3,1.83333333333333,0.0153333333333333,0.04,0.125,0.0758333333333333,"Ukn","KNM"
"179","Br2 2","Ukn F",0.4,0.5,3,1.66666666666667,0.0161666666666667,0.0208333333333333,0.125,0.0686111111111111,"Ukn","KNM"
"180","Br2 2","Ukn H",14.7,17,19,16,0.608,0.694166666666667,0.791666666666667,0.661944444444444,"Ukn","KM"
"181","Br2 2","Ukn J",0.3,0.5,3,1.83333333333333,0.0122777777777778,0.0225,0.125,0.0758333333333333,"Ukn","KNM"
"182","Br2 2","Ukn L",0.533333333333333,0.5,4,2,0.0214444444444444,0.0208333333333333,0.166666666666667,0.0822222222222222,"Ukn","KNM"
"183","Br2 2","Ukn M",0.633333333333333,1,4,2,0.0262222222222222,0.04,0.166666666666667,0.0827777777777778,"Ukn","KNM"
"184","Br2 2","Ukn Q",0.44,0,3,2,0.0177333333333333,0,0.125,0.0823333333333333,"Ukn","KNM"
"185","Br2 2","Ukn S",0.333333333333333,1,2,1.66666666666667,0.014,0.0416666666666667,0.0833333333333333,0.0691666666666667,"Ukn","KNM"
"186","Br2 2","Ukn U",0.533333333333333,1,3,1.83333333333333,0.0222777777777778,0.04,0.125,0.0758333333333333,"Ukn","KNM"
"187","Br2 2","Ukn X",0.633333333333333,0.5,3,2.16666666666667,0.0262777777777778,0.0225,0.125,0.0897222222222222,"Ukn","KNM"
"188","Br2 2","Ukn Y",0.366666666666667,0,4,2,0.0145555555555556,0,0.16,0.0822222222222222,"Ukn","KNM"
